상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000179,1.0,0.3513191662869067,0.0028923106974354,0.3667415235641524,2778465,0.0011329285972784,40.515999213943786,0.1924957001325772,0.5676769781376744,2,0.1479616574292842,0.1103944768444804,0.1832102418963522,0,-390.2487725673762,0.024374815749829942,-0.014935892061499135
1000180,1.0,0.3289294462116632,0.2417235508125259,0.1850003098832923,2832093,0.2899668240579017,50.68002155239846,0.0545947950568065,0.4735593881937524,-1,0.1591515861713177,0.1167678460129539,0.1888460679105329,1,220.9745540161507,0.07385328636591879,-0.007904154446352377
1000181,1.0,0.3049258800203165,0.0690003155054562,0.0673333612056006,3072617,0.0295995616165339,57.24610730052757,0.0732036979148234,0.4891162267681729,0,0.1474267927219449,0.1211628897507354,0.196240542992428,1,11.299460412714975,0.08662406492320639,-0.010847140309021295
1000182,1.0,0.1397730033022465,0.1647320397652661,0.1574670134524808,3036428,0.0813635231256882,16.262972990342615,0.2552484233683948,0.7378724669299961,-1,0.1517720818352706,0.166371738916441,0.2364102781096391,1,-547.9216383651548,-0.24304446951396777,0.017482948556721604
1000183,1.0,0.2632423376472104,0.1863750880763875,0.0438248518111216,3117705,0.0068919352120339,5.711878383679887,0.0705744748080571,0.7002950222870455,-1,0.1602897213117032,0.1365454203518195,0.2052413577398462,2,-523.1188110382659,-0.09773635215371443,0.017571840157274175
1000184,1.0,0.1297446513696966,0.2120463477512448,0.1584107976236055,3084747,0.0791564270319522,29.98222799769272,0.1582169041459398,0.8004742009782234,5,0.1524651913094612,0.1485517482389165,0.239671090293869,0,140.11101125773405,0.030291497071400983,0.002206476819327898
1000185,1.0,0.1102327615091006,0.1400161051349367,0.1248454215101488,2791890,0.0657860311316437,35.58743750683851,0.106191507076627,0.6181956763751945,4,0.1500569282865416,0.1520535321123929,0.2556142264270368,0,91.86479129272634,-0.017275624728210388,-0.0036976708373283786
1000186,1.0,0.1475048226473927,0.0,0.3217462342356102,3388508,0.0030688340662396,0.0,0.5981041990475081,0.5115018657557754,-2,0.2001052797360067,0.1533393927219239,0.227235868612397,3,-456.63037012638654,0.1615591557359739,0.0005372632994880641
1000187,1.0,0.1405737701451763,0.0,0.5890238082368444,2471324,0.0152949910382157,5.616712452782903,0.2209832259023031,0.7121603666960246,3,0.1677445999405528,0.1498749106655784,0.2482498911071547,0,-557.7483359046021,-0.006862916998631103,-0.006109095435088059
1000188,1.0,0.2744156175764651,0.0089247986838775,0.3507733352374754,2591664,0.0080640778746978,18.81842363538328,0.0857490739725785,1.0627882753364668,3,0.1411628600298505,0.1236318331739667,0.2244849112389565,0,-358.824785357134,0.06522908437657234,-0.006553717021578845
1000189,1.0,0.1246829542733987,0.0798071600132226,0.1461607623527437,3759618,0.0585514623746903,21.5375066507691,0.3510115405610108,0.9286125977486722,2,0.1269413726395743,0.1452212717057243,0.2171016398374976,0,264.69382293474087,-0.13116480299345604,-0.0015336716825317012
1000190,1.0,0.1142786704671587,0.198643770898379,0.2932500784045879,2435458,0.0014952281160535,36.23554238246228,0.1498166252666138,0.7451247649343257,-1,0.1381523430217909,0.1702779145058537,0.385319231458145,1,133.73909697755647,0.051353476679791746,0.01808892972993104
1000191,1.0,0.1500806168530565,0.0033141171801325,0.5722238854917459,2450586,0.0,25.674581227038992,0.0704023219754621,0.3115922292658413,5,0.1954968886795105,0.1614097035498279,0.3016393278244839,0,-279.47032642105694,0.10713386770814926,0.009924727427839918
1000192,1.0,0.1008442212053664,0.0070618647498758,0.5385377153564276,2811764,0.0,19.24563029561856,0.0463600973607461,0.4156787736809676,-2,0.1171610486350087,0.1834494516255864,0.4133025685362567,1,519.5779445276445,0.057158105643436014,0.056036696743356214
1000193,1.0,0.1647856442554484,0.3895392340452761,0.1138616991903592,2729716,0.0043675419806792,27.95935042279549,0.0324323382612444,0.8583890411285306,-2,0.1633764005789182,0.1551021339447297,0.3161868704129207,1,51.19410521302787,0.06942530242148268,-0.0007224784788849788
1000194,1.0,0.1588806352694003,0.0099810654761265,0.0971487157095344,2831020,0.0271846766988161,8.851241243294357,0.2548522174082515,0.9038280372327157,2,0.1468696634482398,0.1405839573832686,0.2641042186244951,0,-598.0360952349815,0.13995578763316102,-0.017586165096100927
1000195,1.0,0.1276462406873479,0.03683579938205,0.166297655528097,2852134,0.0115644520440129,69.98357233565045,0.058869324417961,0.4286720297174319,-3,0.1443021165602979,0.150554845833144,0.2294867180119373,2,-81.56204370751006,-0.10025733676694941,-0.004419824714223288
1000196,1.0,0.1365835680706194,0.1910820540454355,0.087666366636415,2537417,0.1147489225926177,43.37284978048822,0.0696748087747439,0.4611179597656328,2,0.1446114331015756,0.1529699082953724,0.2194808037179051,0,324.07540040625696,0.1983583643288888,-0.0019156314926069204
1000197,1.0,0.1409128132387044,0.0,0.1781425987078462,2745278,0.0020562885436959,37.162719317692606,0.1307112415512255,0.4305389996684834,-1,0.1359727095083832,0.1414308471672138,0.2013027103460459,1,-207.10626914081922,0.12321326700826703,-0.00837589690031494
1000198,1.0,0.1272430805445082,0.0670621027026428,0.4695285976098162,3147586,0.0498892441604157,49.79719654476943,0.0974831915306578,0.5622806491692162,3,0.1362760484208252,0.1388673126891157,0.1998276346371688,0,207.73534606568728,0.007052368725720254,-0.0034483376352198464
1000199,1.0,0.1124527452785889,0.0182725185740771,0.438325555279259,3092952,0.018382921707318,36.26384715240157,0.0296843508418768,0.5515134650757952,5,0.1576166267040853,0.1519602342889614,0.2326313949735144,0,-136.9528869944203,0.11745776090570964,0.006774326279839551
1000200,1.0,0.1253264978073052,0.4078168066417284,0.1293533262713719,2495003,0.0775903990994513,40.512860784108966,0.0994296046815334,0.4936703953487514,0,0.1479584813626288,0.1551224436619264,0.2312771315339545,1,15.162126425214923,0.09976453998212112,0.0024759541565321573
1000201,1.0,0.1363873343042501,0.0957711139015984,0.1540467064494272,2519384,0.0038580917325392,38.09995811065223,0.1043468864271092,0.708662196467118,2,0.1257151563455648,0.16637182827444,0.2436877039639204,0,413.2317219826367,-0.09073816061067515,0.007752523501867904
1000202,1.0,0.1379003745326409,0.0,0.4305777240572603,2689174,0.0097994514885427,42.74948116174466,0.0866398847965073,0.6549787094271552,0,0.2116674534057611,0.158671164751337,0.2289640682075354,1,-143.24221541680348,-0.08856956182515618,0.010124213211156604
1000203,1.0,0.1487248459521118,0.0390888979875032,0.3787223631950839,2612880,0.0200100081910911,29.09268287977644,0.0461469945691575,0.6530851787893275,3,0.1442687970580463,0.1493896078974862,0.2527964862156457,0,-216.80345798298012,0.020591855366765863,-0.0038863077509005742
1000204,1.0,0.1189363745323046,0.054703860376918,0.1655288108904159,3165989,0.0689791290199918,41.77912894603469,0.192145690177754,0.5026433180817461,-5,0.1361034771454328,0.1530862794388799,0.2565616618394588,2,-1.5454379072958222,0.22341171389818595,-0.005092951875812403
1000205,1.0,0.1295664728463103,0.088719130538488,0.2794297103937155,2862776,0.0102186574588345,29.283066607298476,0.0547451044771757,0.6829885772624383,3,0.1711358065316034,0.1592186438824358,0.2656421942045048,0,12.887423457683191,-0.23015121564071908,-0.00342443198560927
1000206,1.0,0.1427893992534809,0.0094058836046934,0.055274219962884,2729992,0.0590605277961444,16.71208460874055,0.011998103612466,0.8975540964024848,2,0.1407112922548509,0.1522368759656535,0.3469117468998749,0,-469.35504518325814,-0.042032194145764736,-0.013891172494459338
1000207,1.0,0.2640397461288737,0.0134586985169223,0.1734924123995905,2818066,0.0029187451316441,56.12424983456551,0.0787160259368077,0.62361635305893,0,0.148804779151801,0.1242469860857615,0.2518659090262374,1,26.358448782236543,-0.0766301371363518,-0.008878126250502194
1000208,1.0,0.4311691335043576,0.8649380567158064,0.0500470920183395,3368841,0.0025033245993881,51.30482210247383,0.0328263235203689,0.4677922857244009,-1,0.1504597337914433,0.0837803048663367,0.1565274341339737,1,-172.81576690061803,-0.016625837893619703,-0.027438819239125008
1000209,1.0,0.1583649830861237,0.0,0.0932352884676547,2849265,0.013186866078328,5.7537882337669695,0.2827119328667226,0.6951941638250431,0,0.2059332926370761,0.1626438877163472,0.223212864659713,1,-586.631411113003,0.10921365247729634,0.03189667505237924
1000210,1.0,0.1697526245590457,0.4126048780868204,0.0914647588971656,3095792,0.0003626091678285,19.74864530525443,0.0276430822458495,1.0127276930068054,-1,0.1759520715693505,0.1545331581270423,0.2445523697978584,1,-92.52038298451419,-0.12173928078995017,0.013797701985793592
1000211,1.0,0.1470756789574989,0.0,0.5535445228024545,2552919,0.0557239557189504,0.0,0.0625599181583401,0.6179487714227231,1,0.1760814655606378,0.1598119549636637,0.2915564425377943,0,-597.4235871246556,0.07545370955476656,0.005440813626209001
1000212,1.0,0.1382525860904495,0.0,0.4799934716872141,2568064,0.0,12.694802606146498,0.0195294577142929,0.6301791566358508,0,0.1536564668382246,0.1666710219159565,0.2470091082078396,1,-407.94649042665753,-0.10809879507271272,0.0042540332107913
1000213,1.0,0.1316703572924771,0.3591645947977639,0.0540886846238056,2742527,0.0013397128585448,8.353250619159006,0.0426511967496817,0.9577109995540192,4,0.1417173208406666,0.1543931644392474,0.2314934834750503,0,-237.5747555879941,-0.03467470542868393,0.004975656448399479
1000214,1.0,0.1327543724141125,0.1505838346642851,0.432482259054092,2484090,0.0087535099269368,25.84631466939381,0.053683726777796,0.9285656507316248,2,0.164168173454264,0.1611278152708842,0.2424269366942359,0,73.87047170330061,-0.08094823721883528,-0.0005301239456698908
1000215,1.0,0.1139301231733593,0.0269211628015419,0.1353680203804212,2683270,0.0261949446851279,28.245126351318724,0.0063375881597987,0.424852055917241,-1,0.1261377506245085,0.1578898858750715,0.2649155737697456,1,-153.42518433703495,-0.018646641638371535,-0.0040271721560616825
1000216,1.0,0.1135657085666753,0.1695546258890411,0.2726769539182114,2629292,0.0,62.32207664434789,0.074607570779177,0.4492789956244081,-3,0.1433833363493689,0.1562129812385213,0.2555168364569275,1,17.161639022069213,-0.052850764020630235,0.003054635555121597
1000217,1.0,0.1082321813500504,0.0469360269100741,0.6536196625849983,2951216,0.0253141084032083,42.18481296639847,0.0202674584004658,0.5689251252368182,2,0.1520817416794191,0.1490658902435399,0.2530222485423372,0,-93.54062690319977,-0.04152516414363204,-0.009031275961724013
1000218,1.0,0.2132343088948587,0.0830529090469537,0.3977242516129727,2894831,0.0007827565709184,37.39615666154885,0.0130631271372715,0.5348143174446648,-7,0.1529066638838659,0.1419382555924263,0.234539217463279,4,-392.7679005174952,-0.009435651690755815,-0.006549939391748753
1000219,1.0,0.1479942881163267,0.0328056473472221,0.5122217147556665,2367388,0.0457075251155618,17.481854969353268,0.2100452633727251,0.4576173417537484,0,0.1341795734183858,0.154624409841157,0.2775712584106651,1,-458.37275608447436,0.07871189502454162,-0.012737880810490518
1000220,1.0,0.3237978436542768,0.0921738746622215,0.175815268273685,2796190,0.0253297302540613,73.1486124159255,0.0858402384087194,0.4921487750895775,-5,0.1515489557949548,0.1110174576572639,0.1808322358917032,1,1209.3161527390787,0.20768194482444874,-0.00502078117598797
1000221,1.0,0.2038939723965498,0.1780000290309843,0.0321630942070309,2391434,0.0790911160760144,29.85198961444846,0.1499920999137919,1.071955350825658,-4,0.1667405103896642,0.1373576340839291,0.2479801015990064,2,-185.4539453522997,-0.023498924371062917,-0.010991139878017364
1000222,1.0,0.1490139289560608,0.2075243862366366,0.2109788595694547,2367099,0.0277709182689999,38.833600654620106,0.0568559486563048,0.669523288124629,0,0.1463660195889566,0.1675981173030649,0.2500420969313411,1,130.71017955680736,0.004585510332897967,-0.01223231280138624
1000223,1.0,0.1398085566775526,0.1394620541536534,0.1643428558668012,2338925,0.1076448199277896,28.65463256532075,0.032166963943962,0.8026625344983741,-5,0.1294243860830285,0.1757504723896694,0.2458161854271615,2,-356.84575234511544,-0.02425466689921722,-0.012499899928010504
1000224,1.0,0.1450285476775466,0.0055322753217703,0.592430379376585,2265792,0.0089249117976971,18.80673911984941,0.0821693757694188,1.06344857939201,1,0.1507194085349636,0.180789473530337,0.2459898350590598,0,-373.306357162797,0.004004365408196774,-0.016972134791498696
1000225,1.0,0.1438758256601039,0.0603271953644605,0.4937550964380113,3003345,0.064049788478622,31.24731973779039,0.1998746148988298,0.3200274482392177,0,0.1577067665934192,0.1446481100868759,0.2241938076483668,1,-366.22988438285046,0.12751750575393594,-0.0015642771598850544
1000226,1.0,0.1415927705122266,0.2895164894797072,0.2130087421754022,2776528,0.0446455453574127,34.5682288224678,0.0976036484377288,0.8967772158419465,3,0.1392046096097482,0.1534931336497256,0.2705228092566762,0,207.20112496680912,0.10907219241494404,-0.019053732723227683
1000227,1.0,0.1166152676195043,0.0751010588206147,0.3936607565199979,2589118,0.0587432753963071,28.47869740403293,0.2551436770074425,0.4213675867878934,-2,0.1619041433683,0.157382529804474,0.248212562042063,1,-195.8896756577138,-0.17856735270146193,-0.017114997676714542
1000228,1.0,0.144960234634044,0.1184184609375799,0.1141852219299756,2293576,0.0107987076031396,16.307858435308777,0.0367948171316866,1.2264026008894722,6,0.1820093931447745,0.1715186541418921,0.2520474891691558,0,-406.5916210692972,-0.07008507040444639,-0.015384263456116494
1000229,1.0,0.1228772829679577,0.0848955423911757,0.4431625350025897,2315529,0.0457043482852415,36.88523279683684,0.0632509045129182,0.7862225015558787,3,0.1486089262798427,0.1790905621737842,0.2553076565146768,0,654.8524788172367,0.038049230374397044,-0.012173375490973859
1000230,1.0,0.1740057810574664,0.2392377844452149,0.1373601772941693,2520638,0.0132817406154906,22.39662725645656,0.1748953377087976,1.2501882394782495,11,0.1493731513158911,0.162499047489891,0.2401655697096683,0,245.58432455253353,-0.05763361542068326,-0.007476128460958459
1000231,1.0,0.1309846485804896,0.1047357096606992,0.213221040472443,2456502,0.0011038509690857,26.86686868875992,0.1985166180457103,0.8932935310783235,-6,0.1514955105249014,0.1756772491406804,0.282757941663477,1,288.49969163651417,-0.0736443604332442,-0.007581003623910261
1000232,1.0,0.1334849744573024,0.3477764299318877,0.3125521109020373,2493659,0.0445736724865491,15.16645756504565,0.077820301679647,0.7912196996915463,8,0.1966111147692094,0.1570545301535091,0.2506466212474936,0,-245.4015844588042,0.07815826029392973,-0.014064790139551591
1000233,1.0,0.12807194604972,0.0396618527934169,0.3864782944598582,2266646,0.0058320508997662,35.25779719436077,0.1492871485540636,0.6807004949202733,-1,0.1444530245763669,0.1687430977220143,0.2665225886075485,1,605.3250422456781,-0.10959582214303917,-0.00687777815628043
1000234,1.0,0.1256439379550049,0.0,0.3818415001644116,2249229,0.0,18.701969947432755,0.1879619288287458,0.6416436361372325,-3,0.2509709375950151,0.1763102068526632,0.2772540834346053,4,-439.5103165709991,-0.1721900810877034,-0.008037134259615542
1000235,1.0,0.1249065667181563,0.1654861023367094,0.2549555153906188,2302191,0.0584458860698709,30.281412196201867,0.1107468575043397,0.7265182963547325,-2,0.1340325975446333,0.1641488727738025,0.2580917242474131,1,148.88611522502666,-0.10021555597821113,-0.008872719215505108
1000236,1.0,0.1274503971970184,0.0,0.4072099785590622,2448629,0.0975608298325714,30.745432881428325,0.1074965622124728,0.6505031195082289,3,0.1353612650946182,0.1655328237929705,0.2675103569596225,0,-359.8401055893418,-0.17177954878436408,-0.01294212632706212
1000237,1.0,0.1363175320083297,0.2103885950986222,0.1581234072679548,2692727,0.0107698565642811,27.89483625701719,0.1925761217534878,1.0037700075388094,-1,0.1480368303335588,0.1586572012393094,0.2631361716591977,1,482.1224003213058,-0.0573705442262416,-0.017035969993223456
1000238,1.0,0.1352743928034453,0.1233792142650551,0.3736168441349339,2733966,0.020340850460059,26.49558464421458,0.0874922061886055,0.7548427509172583,2,0.1640907812764753,0.1610953186682963,0.2606461170775408,0,-87.31933499433897,0.04402648831193059,-0.013983858031973133
1000239,1.0,0.1202634471412199,0.0932585663886664,0.209545324674029,2190626,0.0162162166502883,28.7653967077741,0.2201481252278412,0.8343357904573514,1,0.1445989723879132,0.1829952637076824,0.2900616892173793,0,-133.13271198138696,0.02872071740546155,0.00014973985097458333
1000240,1.0,0.1055961508503756,0.0437340392913727,0.3807021883288603,2448490,0.0542376966715547,37.26690062656672,0.1354026974834966,0.3756684823427392,-3,0.1575960909136282,0.1678412621284777,0.2695893126530059,2,-143.39951592771496,-0.07483520690589798,-0.003682764839795999
1000241,1.0,0.1205212325664195,0.0012281905347634,0.0474928110361586,2433741,0.8082176126796701,39.55158491831653,0.0140078134555192,0.4045349897619481,2,0.1570662745045154,0.1608736285127546,0.2488752984920484,0,-104.72707910410173,-0.18790230048168444,-0.018136983720651874
1000242,1.0,0.1190719811864163,0.1025733234180173,0.2202338921156305,2603697,0.041860858691436,31.46254483737237,0.1606510130263903,0.5721088390351354,8,0.1702730298936797,0.1584340788601582,0.2623772569366156,0,-124.29491894673777,-0.1504715600629305,-0.01817454956763691
1000243,1.0,0.1436537605639657,0.0707926664571681,0.0934101192304875,2366539,0.0021623670917159,63.77027379592463,0.4808612837757655,0.3920321885398221,5,0.1421415458839393,0.1690049138067978,0.2586218385307281,0,391.8948031887584,-0.04144158509947163,-0.009018810459079759
1000244,1.0,0.1455373265110995,0.0296229036390653,0.5296144975151942,2332659,0.0218394142299406,37.358694049436615,0.0642187059728197,0.6424207433011683,-3,0.1448853827410328,0.1716068237743179,0.2546125701621367,1,202.45701152393673,-0.045283779657925176,-0.011222461644196942
1000245,1.0,0.1444307466629943,0.450886960427431,0.1012987223387725,2336060,0.0007374594363802,47.15118094020097,0.0539176805372724,0.6150429198534596,-1,0.142369237120792,0.1704143420678587,0.2525821372767168,1,167.32968559451817,-0.03804812424581727,-0.009373291680511686
1000246,1.0,0.1427662156247238,0.0822218306343739,0.5601973416735259,2279469,0.035115718918804,25.45140070325048,0.0302948166476285,0.471486820702463,-1,0.1479990760206718,0.1726731578909426,0.2461589042302701,1,-2.8743378925183802,-0.030628580643327727,-0.013659004807013011
1000247,1.0,0.1476806180835034,0.2364821384095834,0.2239357325559417,2276776,0.0106636530332216,42.11237112846472,0.0646327026396058,0.6648877574379599,1,0.1536975408417439,0.180342064543382,0.2389927694606998,0,228.50236707749877,-0.05970422997273196,-0.02215821438718848
1000248,1.0,0.1525060319878741,0.204579239490739,0.1955750384972192,2368176,0.0006273898569499,10.534042816108562,0.4527319328421135,1.1391637768596985,-1,0.1442409445372797,0.1694183921115112,0.2523073139217023,1,-107.07670409915028,0.007560570033289858,-0.011097870457201911
1000249,1.0,0.1850547672776967,0.1343984479445411,0.1720008123968032,2431413,0.0058054539897906,30.091372495428605,0.0668602316839828,0.7975707988609031,-3,0.1479362030207858,0.1565598737763187,0.2274114956536078,1,195.94041159015546,-0.06266874466153904,-0.002730821060373485
1000250,1.0,0.1389626470011072,0.0,0.6763766881664789,2512685,0.0893821968409378,10.58413607507128,0.0241609879494699,0.7558481810189807,2,0.165070848406003,0.1531282098284996,0.2424266123569127,0,-575.0731273030302,-0.0055828609953503415,-0.01706987334178283
1000251,1.0,0.1262714748815944,0.0,0.3505748705531875,2189088,0.1670540508648351,18.947645245290587,0.0292201363600263,1.0555401339367474,1,0.1263655175741443,0.1808021787347704,0.2917986845568884,0,-226.29316772579796,0.03596130695682326,-0.01373436880276831
1000252,1.0,0.1097700824562926,0.1605669496396944,0.2380893274153902,2918487,0.117521900508675,27.48060680884501,0.0779629948991171,1.1644575471928935,-4,0.1523392408930814,0.1580356826805678,0.2543253663136429,1,680.1467582732555,-0.031501208427229324,-0.01757810629282235
1000253,1.0,0.1249930347844847,0.0,0.913756941471129,2585163,0.001732016122434,28.27903917814919,0.0142067675396078,0.7072376071197537,1,0.1427123790323706,0.1602684977470802,0.2643419145317652,0,-249.1359479354959,-0.12449960039806288,-0.017274499026379335
1000254,1.0,0.1346496752635909,0.3413374344081522,0.1265926881928383,2427831,0.0405841818608825,28.335781318205854,0.0835850526925244,0.705821370351624,-5,0.1489340346357952,0.1632655609902757,0.2704660028752215,1,264.864276416342,-0.08639944774185454,-0.01096555932676091
1000255,1.0,0.1189180154569082,0.0637700222855005,0.3987465325361551,3166776,0.095460422429672,35.748141632961755,0.1550838429825434,0.671363570347687,7,0.1772267771838031,0.1588460598715169,0.2424707741193013,0,-287.20566327158963,-0.018551163859605476,-0.012092022164060768
1000256,1.0,0.1305717069373929,0.1067055285454146,0.2804571140395809,2226494,0.0948357027815919,24.571375887166997,0.2278137881584216,0.6918619485561112,5,0.1403372157698452,0.1741456168903302,0.2796847808144541,0,-252.4225607142339,-0.07287906800834619,-0.019642187991558056
1000257,1.0,0.1110619220121251,0.6126081691676678,0.1681459638498592,2357811,0.0009463161894161,20.11628086791248,0.0541530222697647,0.845086629662083,1,0.1476488626899743,0.1798963500532585,0.2835475065280232,0,-300.46432713143906,-0.10527693038042824,-0.0008947719787266759
1000258,1.0,0.1070941333414858,0.0895662147886195,0.2483644312814704,2480251,0.0142881037653429,36.21755798336046,0.1575841868403148,0.7731056857247008,1,0.1558550697202408,0.1732887125354628,0.2730773396354167,0,201.12548738993078,-0.12473314446109027,-0.0022569985794041805
1000259,1.0,0.1399983679450775,0.0310772711294257,0.2942364593689799,2292707,0.2202564632989936,28.75461207270715,0.1247099500380568,0.83464871441545,1,0.1383265576999379,0.1717581419121413,0.2636136319722079,0,-212.87346097470086,-0.14808404015870621,-0.010206413045341946
1000260,1.0,0.1394017315893078,0.0363156848116601,0.3263688946695796,2367471,0.0473203326744863,35.42436600567791,0.1277320353318615,0.7904164042205324,7,0.1688532372202154,0.1797934459462103,0.2544816385525823,0,160.25143992434326,-0.12864719306894382,-0.008878836029370549
1000261,1.0,0.1161425081103885,0.2774019744484807,0.4589496567837046,4394376,0.0,14.963136751522285,0.0472904122826845,0.2673236278210888,-1,0.1544339829775401,0.1486256152674346,0.2328309161428253,1,-555.1100374002499,0.3357773646955363,0.004263457547083664
1000262,1.0,0.1438673936726821,0.0886287378521701,0.253104055026642,2609962,0.0068704821644048,45.3939616134654,0.1588801758407806,0.3524697874189031,-2,0.1391185328381574,0.1511162586175326,0.2721950802921051,3,-231.88117279941446,-0.0965941665554941,-0.01402172572924765
1000263,1.0,0.1548289100838554,0.1927284602940943,0.2957277655913156,2280218,0.0714119456474656,64.66375728765112,0.0861725451851339,0.4330091719762652,2,0.2246566070327633,0.1550409064722875,0.2715024951175952,0,194.13563074138727,-0.16236103236004343,-0.007295994478488727
1000264,1.0,0.1421615560905647,0.1732832954570261,0.105339316372562,2695629,0.0238267909020045,30.29057206316667,0.2204807454415603,0.9243800328897714,-1,0.1513798583179647,0.1577448113521034,0.2843090699773395,1,-146.66728803911042,0.02844171632327245,-0.0027190048822918595
1000265,1.0,0.1596752423338723,0.2301788548935014,0.0965551192415433,2312423,0.0049673255626605,15.0624115500732,0.1270565084336031,0.7966851762154702,0,0.157133278337615,0.1638630238981884,0.2720950122918175,1,-494.175183521386,-0.1479012608512488,-0.00023521153873046308
1000266,1.0,0.12553157080062,0.107523137902038,0.3488646119176451,2611811,0.0379882943081125,32.801787538254565,0.0556531815219599,0.6097228688124181,3,0.135645127446908,0.1617471139049982,0.26499768216892,0,-216.5086707869419,0.12822841758928827,-0.017999290854486566
1000267,1.0,0.1374252457464549,0.1555527935086414,0.2287322907790845,2979484,0.0230645269848941,19.53099101304696,0.0661777458565534,0.4096054314220868,2,0.1731753857834637,0.1480738618791005,0.2700408447312432,0,-435.8865681139436,-0.11793998404018775,-0.01856892167766536
1000268,1.0,0.2190035358174687,0.0885725042277942,0.0722393994228648,3762245,0.2445938974981222,17.7249173373182,0.4601726020274662,0.9026840405237578,1,0.1544351675977874,0.1341859174731845,0.1971007485784383,0,-248.1630941536148,0.003203187772788232,0.011228501840204751
1000269,1.0,0.2383800028139983,0.5898524965613868,0.0778563122439459,3727577,0.1332599200572487,54.11461783717579,0.0665038630654325,0.3695859048691341,0,0.1540051853530238,0.1238712920461255,0.1807816421484035,1,66.82429843826407,-0.03996614794078654,0.015054508176455556
1000270,1.0,0.2571277976586356,0.1167216679315223,0.270093228700495,3165618,0.0386888144428548,24.81610029369013,0.1727468209045735,0.8059283998415054,-3,0.1411084563978695,0.1172461196012576,0.1873542872617366,1,-56.721028434967494,0.16978504918102183,0.001398734699994684
1000271,1.0,0.1966511313705765,0.1603547488352766,0.4864449637591089,3074920,0.0407101740990012,101.12516608260051,0.0494743788224125,0.217552176695859,-4,0.1658538539745435,0.1405310770642027,0.2113737124033501,2,1048.874942650818,0.1336681944934691,0.008178445060222604
1000272,1.0,0.1998417521154803,0.1920149066847961,0.0484877848215216,2738439,0.0123319388486347,135.38522198278233,0.0436400786757967,0.1772719329961449,3,0.1560504038848568,0.1394025286212045,0.215158825286212,0,1403.7166599807529,0.010464415073236212,0.012752842615612355
1000273,1.0,0.1680340013190723,0.0815675361347848,0.1421969438841229,3198150,0.0163742540897439,28.8311232961811,0.0496592816228548,1.0058574444736,2,0.1506277027514457,0.134422374823087,0.2559356054471585,0,-191.2296880070252,0.03904795360874685,-0.01087521386526666
1000274,1.0,0.1552023511715237,0.0,0.380586114073836,2768338,0.0478192024796984,24.42933688696701,0.1117502444424912,0.818687797075243,0,0.1535499998779217,0.1684518499791356,0.2420851251840524,1,79.04430446653414,-0.24905570657918483,-0.013719442641473513
1000275,1.0,0.2820252416222027,0.0,0.3221859953527734,2821341,0.0478184321205416,26.89351331371615,0.1383247010697753,0.4462042523049525,-1,0.1599410252588363,0.1253333126834142,0.1957606885715523,1,-553.7650491325361,0.06819588197512276,0.0020908326547837645
1000276,1.0,0.2279125497159275,0.1345404168424441,0.2116908214756886,3081658,0.0119329908540981,27.111824858873305,0.1471685531943518,0.7376854971624786,-2,0.1498941672472343,0.1360207040352396,0.1926296170165473,1,-47.216327296481104,0.06985494761640285,0.005742376910941133
1000277,1.0,0.3071566731317812,0.0,0.0820117028772033,2722419,0.0216914544005865,65.32056012382644,0.0598045958732141,0.4898916962643684,0,0.1486027918190432,0.1139757550672577,0.1665313243039045,1,537.2545372574019,0.06114142357844156,0.008745665514651457
1000278,1.0,0.1959438493173661,0.0270371137779031,0.4763191665792355,3156459,0.0154031636270284,54.991622175133344,0.0549845947707008,0.5819068202441585,7,0.1467460346730211,0.1378146903428306,0.2062491463254981,0,470.5562378078698,0.05377287368407279,-0.0014328781855620697
1000279,1.0,0.1992822142724155,0.0,0.1207879917354773,2921261,0.0468232051440501,23.931483895918557,0.192695450874292,0.6685753407346694,0,0.1189211956986164,0.1357184686121145,0.2048416030005688,1,-579.8298146199564,-0.029462591489408683,-0.00728408858484728
1000280,1.0,0.1741718812543344,0.0,0.1872362597325457,3356817,0.0280526626798948,7.230517361079259,0.2321706227596074,0.5532107593754456,0,0.1659994921250336,0.1362559273840316,0.2011599748761716,0,-669.1772781379968,-0.08316382430984735,-0.013849711693768522
1000281,1.0,0.106632885527526,0.012467067306341,0.7245204312220643,4202744,0.0817484183227344,29.61471332840604,0.0789800342625128,0.9454759764006484,-1,0.1536081142370324,0.1465683818828191,0.2303690897616391,1,-309.6592077371078,0.11310796414310466,0.001226706855872496
1000282,1.0,0.1698429660640728,0.103196252544589,0.5692218920643685,2870075,0.0094677054002128,23.289822124121933,0.0522737115786317,0.6869953713999535,-3,0.1561497039861197,0.1418513274545017,0.2252761616601626,2,-373.1019591797483,0.01971665875246341,0.005753113931417341
1000283,1.0,0.2190032561848431,0.0,0.3647600738525713,2376181,0.0203858546093154,15.475969024959433,0.0111051750184956,0.5169304737621088,2,0.1426803722713507,0.130851896837063,0.2555693508229973,0,-469.4986586478176,-0.06347014954672045,-0.010977244625143589
