상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000303,305,-9,11,12,-1,1,43360018.9999993,401874280.9999969,152561079.99999875,1273287380.999994,1282670004.999994,6121814.999999692,469293067.99999696,2014479085.99999,4764697882.0,18.0,14.0,0.49074615456926907,621.5025775753666,28.527987167393878,36.67884064379213,497756397,697158464.0,786591612,732544394,685178968,926499073,438968974,2407687664.0,2189153340.0,16850348,7725561,9124787,2953324,2261139,2243242,2717213,2573956,4101476,4123801,3304708,1979812,2085616,3071172,2285242,2395226,2377274,2384845,2377083,2386751,2461690,2467483,1829,1059,770,3335909
1000304,249,3,9,3,6,0,3068449.999999602,165876839.99999818,113236954.99999888,2206815124.999986,408219212.99999726,0.0,1808139550.9999883,1139015118.9999928,14114303106.0,24.0,7.0,0.8643596519088791,288.0745294509069,8.098480747615856,27.766219706111507,1970399325,2128994130.0,2050697249,2015389217,2149859213,2148678378,1650285594,8415226057.0,4558714456.0,10362423,4816997,5545423,1542627,2478834,1330327,1325578,1410232,2274826,2985609,2243435,1176516,1103116,1519696,1334047,1488644,1488370,1483842,1488253,1467917,1456050,1489351,976,488,488,3083621
1000305,320,2,7,9,-2,1,9546329.9999996,221896554.99999982,57976877.999999255,754303919.9999993,270209437.99999994,3702990931.000003,470657627.9999991,471474415.99999976,8293941511.0,20.0,12.0,0.7465964370232335,428.6117427453539,16.072940352950774,26.78823392158462,1327010593,1308861902.0,1311886786,1313461871,1421122964,1129350175,482247220,3940023974.0,3912290287.0,17752255,8153605,9598650,2518271,3162136,2761821,2521970,2734291,4053762,5144780,3755865,1920678,1864992,2687550,2378388,2530701,2522391,2518828,2526424,2513245,2535823,2604839,7371,5614,1757,3225489
1000306,289,9,9,6,3,0,0.0,176686678.99999866,60698645.99999934,3721158406.9999976,1477081078.999999,121310769.99999887,594582357.9999985,435647019.99999875,16507477281.0,24.0,11.0,0.6959016912768049,415.28854380244076,15.806830386944112,34.48762993515079,2609544215,2334290171.0,2426963431,2327629443,2407662947,2724568584,1676818490,6456477463.0,8502082656.0,11765193,5237356,6527835,1916810,2164888,1758046,1832036,1593329,2500088,2806788,2423216,1494841,1495559,2059930,1484858,1691142,1700298,1699634,1695097,1681715,1646678,1650624,6137,3067,3070,3097526
1000307,91,-3,0,2,-2,0,0.0,33352249.999999437,113093759.99999887,571668344.9999969,578905980.9999971,0.0,330116174.9999976,1149215667.9999945,4703016677.0,8.0,12.0,1.082822051823583,84.03966270057643,11.082153323152935,7.388102215435291,550511201,590878119.0,584097711,584927537,724606359,806719468,861276282,2530784711.0,2137893972.0,11896239,5523674,6372565,2153054,1350246,1621054,1955518,1744908,3071457,2949473,2452687,1433833,1437273,2060401,1562569,1672647,1656190,1684304,1666429,1667353,1741097,1808219,700,312,388,3223629
1000308,365,-3,9,10,-1,1,56471919.999999896,214126485.99999943,0.0,2207906160.0000033,129113113.9999998,60906274.999999866,297292726.9999992,1354668860.000002,21417701857.0,20.0,19.0,0.587049422010077,621.753444114173,32.36524777580627,34.06868186926975,2742898705,3022253056.0,2755592330,2964567806,3664102780,3749443965,2518843215,13194905800.0,7825328810.0,13705302,6497783,7207516,2018774,2033097,1872978,2006723,2152521,3621213,3783101,2815021,1524771,1512191,2252149,1818072,1945552,1932085,1929729,1935432,1931971,1995777,2034754,1061,657,404,2260982
1000309,349,1,11,8,3,0,28823909.999999683,171364583.99999952,113940312.99999951,1494607463.0000002,209713677.0,2356937897.0000014,514673231.9999986,457914026.9999998,12948451151.0,32.0,17.0,0.7624378977134243,457.7421991307911,22.29689795192965,41.970631438926404,2030340407,1845487467.0,1914330370,1860534619,1957067984,1989684846,1351005458,6539653269.0,6069266205.0,15258111,6992813,8265297,2440769,2703393,2112566,2236412,2281661,3483309,3611722,3083007,1891051,1962869,2767306,1942158,2166443,2160099,2170158,2159973,2157158,2219367,2224915,3666,2389,1277,3253448
1000310,251,-1,5,7,-2,1,24842079.999997668,306881176.9999937,725282061.9999951,1349049323.9999933,306285553.9999951,6035129.999998676,799614362.9999925,18080361031.99996,13885021204.0,24.0,11.0,0.6228161189789366,403.00819511784135,17.661713730263966,38.53464813875774,1728697620,1936226231.0,1992077373,1819460204,1994678618,2477954624,1935926534,5922259474.0,7248990581.0,14442728,6698360,7744367,2425971,2354760,2048566,2245608,2108534,3259288,3480319,2962193,1760873,1797749,2569689,1871908,2057882,2055110,2055934,2050913,2048151,2090479,2084259,3348,2039,1309,3502743
1000311,198,-6,8,7,1,0,0.0,118725156.99999805,184064013.9999982,890540664.9999931,68624906.99999924,2567427795.999983,186520307.99999776,1855387667.9999866,7797175621.0,8.0,7.0,0.7855483853497297,252.05322000865613,8.910972424548449,10.183968485198227,957599330,1032191017.0,966604985,2247770806,957754187,985075708,650179588,4720006938.0,2935416871.0,19519026,9059578,10459449,2963265,2841266,2798228,2825475,2896931,5193863,5342105,4103253,2240550,2202136,3093664,2537316,2778975,2761311,2760882,2762301,2747224,2803788,2904542,1924,1083,841,3011053
1000312,315,-15,6,5,1,0,8630217.999999072,265954411.999998,495274759.99999714,1314269321.9999924,298823686.99999774,5594940181.999975,406048257.99999636,478823245.99999636,7561427137.0,15.0,15.0,1.0035875299547663,313.87396773871603,14.946379416129334,14.946379416129334,1371029211,1060812118.0,1213939163,1255552087,1105501994,1155833988,398758576,4182399123.0,2241163981.0,28473814,13034821,15438994,5642251,3309318,3958303,4602700,4138072,6823173,6958339,5708331,3482593,3605233,5044301,3675022,4036004,4020048,4033484,4027684,4016969,4160720,4178907,3846,2556,1290,3113492
1000313,199,-1,3,4,-1,1,1092799.9999999506,51058674.999999344,513174379.9999963,537957454.9999957,188560705.9999984,75562857.99999943,582762029.9999956,362540390.999997,8138586464.0,16.0,4.0,0.9063395743765443,219.56450498908066,4.413356884202626,17.653427536810504,1229468472,1414863009.0,1198326502,1308727528,1187888047,1108532610,690780296,5057232635.0,2771960374.0,19483908,9074710,10409198,2814594,3079095,2548278,3026287,2808245,5207411,5415158,3979540,2185385,2163970,3134694,2605162,2770636,2751158,2758751,2755721,2746179,2816463,2884999,1528,947,581,3108297
1000314,196,-4,4,10,-6,2,9392119.999999588,474441780.99999803,118155089.99999942,1634829732.9999967,211341626.9999993,5594963755.999996,525948065.9999967,292278638.9999982,9891922971.0,20.0,12.0,0.4777607242100144,410.2472013037266,25.11717559002408,41.861959316706795,1287126652,1246203517.0,1329206261,1340154644,1572991427,1871102260,1245138210,6306998323.0,3163203901.0,11810011,5683832,6126179,1559341,1901802,1614971,1726991,1878062,3128844,2936996,2410493,1404977,1441004,2097036,1519504,1673556,1666833,1661190,1668728,1668409,1732990,1738308,2188,1476,712,2282229
1000315,536,4,11,8,3,0,14682799.999999601,136433836.99999836,36757959.99999965,851027714.9999921,104209002.99999893,131095349.99999867,521446603.999995,511515512.99999523,13346859195.0,28.0,20.0,0.6934800789765648,772.9133341379131,28.840049781265414,40.376069693771576,2102835250,2141880647.0,3044012101,1601211821,1751166893,1849229921,856522562,6324330801.0,5617902494.0,24238277,11363150,12875126,2767169,4229644,3333544,3542740,3866319,6498862,5647367,4767226,2970298,3071328,4563280,3218776,3431181,3424772,3431598,3424782,3466973,3542006,3516965,3379,1488,1891,2434366
1000316,165,-3,9,5,4,0,12660349.99999978,80062311.99999908,125475399.9999992,839777992.9999952,451380979.9999975,514989932.9999975,388908462.9999974,490538616.999997,3885237552.0,16.0,11.0,0.3855180729057027,427.9954990342536,28.53303326895024,41.50259384574581,610554212,583609188.0,556948009,605568070,640684236,549364926,338508911,2024003607.0,1747567810.0,19067656,8722254,10345400,2909821,2351877,2284158,2791984,3065081,5664733,5142925,3879962,2178720,2203937,3144235,2517873,2701298,2684674,2681971,2688446,2684035,2781077,2846153,1488,1041,447,2595095
1000317,148,-14,8,8,0,1,3037029.999999888,39819398.99999938,58040165.9999994,238214448.999998,79359577.99999931,77598131.99999943,362873123.999997,486262774.99999636,2268850336.0,11.0,4.0,0.6134860181217917,241.24429184728126,6.520115995872467,17.930318988649283,258752639,300239686.0,334884042,319197375,380645266,359325279,315806049,1230927382.0,908244157.0,17250227,7706768,9543459,2850427,2183448,2019685,2474744,2661831,5060089,4728775,3554128,1972701,1952634,2777370,2264619,2437893,2425242,2418408,2430257,2419360,2514472,2604591,1032,522,510,2314731
1000318,166,-2,3,3,0,1,12968769.999999551,26969149.999999434,800435080.9999928,434651521.99999577,262353748.9999975,1660024705.9999855,392072451.9999959,328000094.99999666,19825975938.0,12.0,4.0,0.7752047065467205,214.13698678311033,5.1599273923641045,15.479782177092313,1904007949,4417736742.0,2972833614,3973968051,3499813065,2173776389,883840128,7308952979.0,6022489178.0,10420126,4887879,5532248,1153834,1595540,1415277,1598572,1648287,3008619,2939150,2165118,1165028,1156692,1627510,1366626,1479449,1462868,1458555,1465008,1460558,1515563,1578123,981,475,506,2318438
1000319,263,-3,18,10,8,0,21975069.99999976,155693757.99999863,53222643.999999315,838189222.9999945,56576104.99999945,0.0,352535550.9999974,559686641.9999964,15178398301.0,16.0,12.0,0.6455639605340155,407.39572850758947,18.58839825890142,24.784531011868562,2225376775,2143787438.0,2428824528,2336170802,2243957998,2469657912,1330622848,9184048127.0,5028984356.0,25956779,12168429,13788349,2653440,4747222,3793838,4168398,4049144,6544737,6561295,5209049,3102432,3188394,4499949,3395660,3729486,3728879,3714632,3714500,3708320,3693584,3667380,4574,2478,2096,2299773
1000320,251,1,9,7,2,0,0.0,168889624.99999917,32990345.999999814,237670239.99999905,0.0,0.0,28915022.999999806,563664308.999998,3582486049.0,19.0,11.0,0.4637038198393716,541.2937941441741,23.72203878719488,40.97443063242752,491388060,467562285.0,499020922,533734569,535860096,602406893,452513224,2167646792.0,1347610922.0,21131841,9509634,11622205,3225093,2482396,2473854,3301301,3462452,6186745,5683854,4395701,2426909,2404470,3439876,2781030,3002395,2983208,2984939,2979517,2995146,3071983,3114651,931,573,358,3187989
1000321,154,0,4,2,2,0,13031409.999999233,142059567.99999765,81897686.99999903,421119916.9999958,483774831.99999535,2347399433.9999833,899955414.9999923,915852654.9999928,854306900.0,12.0,4.0,0.8087788188056027,190.41052562111582,4.9457279382108,14.837183814632402,125369751,123893335.0,167407233,126210499,142567902,115076591,53781589,409146422.0,355336806.0,21707699,9795340,11912358,3154865,2696472,2697886,3252417,3630120,6275936,5955879,4500697,2493121,2482798,3435869,2839335,3120476,3096323,3094858,3097374,3084275,3078142,3136252,1442,705,737,2336391
1000322,663,-19,18,15,3,0,46114839.99999927,243680717.99999595,84351889.99999854,2034288110.9999745,962251188.9999874,183767241.9999975,494137451.9999932,1252389326.9999843,26042553397.0,24.0,13.0,0.9460897348918119,700.7791920243337,13.740768471065365,25.36757256196683,3811187711,4076658822.0,3720322857,3899604610,4014001270,4098606167,2422171960,12944871689.0,12085027518.0,18677240,8445653,10231588,2508166,2511878,2399444,2685779,3126053,5445920,5334968,3898992,2087469,2046716,2865841,2443255,2679255,2660328,2660455,2661780,2646544,2671681,2697197,1984,992,992,2274479
1000323,545,-1,17,21,-4,1,20766379.999999627,470608954.9999964,64060769.999999225,640511967.9999949,740138135.999995,0.0,115064241.99999875,585178051.999996,29666727799.0,16.0,23.0,0.5299441266137749,1028.4103033322187,43.40080179200189,30.19186211617523,4983513576,4681803305.0,4395977759,4294955914,4427361610,4498546947,2384568688,12868220660.0,16363146910.0,20265859,9416456,10849402,2585539,2792764,2509964,2783033,3417919,6176641,5449752,4060021,2328132,2366918,3357986,2703049,2880045,2868136,2865661,2864830,2867872,2941795,2977521,1676,842,834,2319844
1000324,681,-9,13,19,-6,1,149516154.99999857,1154375641.9999952,262930080.99999833,1928922245.9999936,1485534995.9999948,107010931.99999864,1999508278.9999928,1572897238.9999938,18714120362.0,32.0,12.0,0.9791917254365576,695.4715632389424,12.255005519628941,32.68001471901051,2684424845,2276110741.0,2642345522,2399275289,3031487434,3051000885,2629475646,9938254013.0,7646315071.0,22757014,10593986,12163029,2001171,4275532,3263155,3319516,3720948,6176691,5967555,4623406,2725659,2753274,3757928,2929191,3249846,3246067,3243691,3233414,3235747,3271996,3276258,4137,2376,1761,2336112
1000325,116,0,2,2,0,1,27083269.999999896,34733859.99999979,0.0,536887255.9999987,114436105.99999967,28680289.999999873,69928406.99999967,47138089.99999979,2593144339.0,20.0,4.0,0.12434935932987003,932.855630500507,32.16743553450024,160.83717767250118,320604413,316545388.0,384829678,338345579,384829730,529418138,318571413,1672067655.0,859356403.0,11710871,5280842,6430028,1775624,1697023,1519051,1804896,1891491,3022788,2388359,2197826,1600662,1750709,2339686,1433630,1657889,1674305,1687446,1666243,1694685,1717623,1612679,860,355,505,2252583
1000326,189,1,8,8,0,1,0.0,15593644.999999803,20325971.99999984,718438511.9999992,0.0,43893493.99999993,36002766.99999969,499959827.9999995,5782035279.0,20.0,8.0,0.615630877439356,307.0021451590005,12.994799795089968,32.48699948772492,767342576,717805832.0,860686466,779686382,884330906,963234931,808948186,3104388551.0,2314729826.0,18048453,8372512,9675939,2102827,2848964,2540019,2626209,2915996,5014433,4806151,3663914,2082783,2130432,2980495,2384676,2571560,2563274,2568070,2570751,2565908,2599520,2609367,1726,787,939,2296209
1000327,320,4,7,11,-4,1,19850499.999999996,187818846.99999967,28763139.999999724,1414901364.0000005,127461734.99999966,72343708.99999997,233535247.9999995,1170123896.0000002,9190802170.0,24.0,28.0,0.812064564297073,394.0573373953259,34.48001702209102,29.55430030464944,1280303104,1463133413.0,1232636019,1195722408,1387046480,1471570503,1160390243,5143647706.0,3975182483.0,26401359,12394017,14007343,2654657,5091216,3778740,3861276,4162582,6852890,6336462,5300828,3235166,3291250,4797215,3440439,3748938,3744934,3749375,3743138,3786915,3829443,3798614,4686,2178,2508,2242802
1000328,148,0,7,4,3,0,6787899.999999991,40280169.999999836,76980064.99999987,146916101.9999997,34719565.99999991,3837999.999999989,107151224.99999979,314047254.9999996,2924793910.0,17.0,6.0,0.5427968703609549,272.66185212449983,11.053858869912156,31.319266798084442,437927386,438730492.0,408161337,436183143,477775447,386288842,339727263,1775931286.0,1113214231.0,25668685,11619615,14049073,4709511,2708887,3031957,4204540,3970495,7043291,7445555,5334292,2756055,2683590,3963381,3485813,3640713,3603873,3610877,3607344,3614749,3739299,3851834,5023,2590,2433,3589322
1000329,162,-8,9,2,7,0,7249279.999999881,115931294.99999872,277049891.9999981,1207542736.999992,350659785.99999774,17201399.99999961,494998229.99999636,652147494.9999957,4968513090.0,16.0,12.0,0.7455221751585309,217.2973593515869,16.09610069271014,21.461467590280186,696354588,550492357.0,579132933,677787732,1035659430,747266963,681819087,2519670444.0,1755123226.0,28671536,13103833,15567705,4278154,3104272,3356464,4369714,4823120,8739813,7441977,5817519,3355562,3400930,4865594,3789953,4072908,4045464,4048329,4046430,4051178,4170449,4236777,1095,702,393,2900281
1000330,314,8,9,6,3,0,20318649.99999961,252857283.99999756,511659071.9999967,1982464684.999989,765325610.9999952,6537477.999999756,390029357.999997,1415577709.9999914,18490751393.0,28.0,12.0,0.5701677138539927,550.7151534020539,21.046438983517987,49.10835762820864,2660132880,2673108162.0,2576053914,2562702417,2904098794,3030685431,2083969795,8802112858.0,9304739872.0,20598317,9335029,11263288,3616192,1961784,2509547,3378917,3195844,5936034,5137619,4041302,2466352,2569120,3698419,2685509,2905615,2877859,2888056,2887778,2902453,3051227,3085329,1407,729,678,3176237
1000331,371,-3,9,10,-1,1,15621589.99999968,155084877.99999908,103936337.9999996,671581421.9999995,618747987.9999995,533226608.99999964,470880782.9999993,303728366.99999934,18703281390.0,20.0,4.0,1.3207966497972337,280.8910819519078,3.028475277109518,15.142376385547589,3239376186,3135809589.0,2743353051,2688558187,2852619511,3077364074,966200792,9653425609.0,8873026347.0,27057954,12466269,14591687,4381055,2912837,3402978,4126550,4225216,8009320,6869096,5479263,3232114,3319459,4697921,3460105,3800770,3753711,3781254,3784652,3789480,4017966,4130120,1030,584,446,2709338
1000332,66,2,2,4,-2,2,4633399.999999968,27548640.99999975,10051199.999999864,138789405.99999952,47659217.99999976,9619399.999999905,110553800.99999943,500230512.9999987,2472990762.0,8.0,4.0,0.8611105319593786,76.64521283908003,4.645164414489699,9.290328828979398,375006817,328814198.0,358277432,320696426,368335878,396637314,325222697,1645567634.0,813174123.0,21120266,9597333,11522934,2802481,2625952,2693232,3072225,3475965,6450411,6104166,4391996,2326547,2279904,3247315,2770339,2993100,2959802,2972281,2974824,2966656,3079557,3174049,1233,592,641,2209045
1000333,170,2,13,9,4,0,2172619.999999791,157177762.99999866,38811409.99999958,306597000.9999978,42938237.99999954,7356799.999999806,283105873.99999803,1203940693.9999928,8128262409.0,12.0,8.0,0.9581083479727822,177.43295981054257,8.349786344025533,12.524679516038299,1318840365,1249310394.0,1183595358,1179397831,1466168113,1191604532,539345816,3708319495.0,3583467237.0,21089971,9815340,11274630,3122506,2610589,2608587,3012109,3345616,6390564,6277545,4408185,2238240,2159488,3152086,2854431,2988157,2960710,2960968,2966873,2961412,3062099,3189753,1258,524,734,2219843
1000334,183,7,8,7,1,0,0.0,34470594.99999977,102463354.99999973,502732597.99999934,27402779.999999963,8056799.999999952,106732985.99999964,953960035.9999987,6790908934.0,16.0,4.0,0.8015511072241243,228.30733854732333,4.990324339832204,19.961297359328817,1000118643,1040032464.0,983473083,825349206,975267933,1280841804,685825801,3903657718.0,2733746710.0,22641227,10316274,12324955,3350395,2899738,2877764,3109417,3564524,6839389,6356658,4692632,2495049,2437681,3603783,3055425,3192966,3166235,3173280,3180048,3177150,3307907,3443640,2583,1532,1051,2268097
1000335,240,-2,5,3,2,0,35631649.99999961,184955799.999999,11924199.99999991,478795749.99999744,43205668.999999724,3562999.9999998924,28336893.99999962,379287307.9999979,3807077223.0,13.0,16.0,0.7729912513242226,310.48216857416236,20.69881123827749,16.81778413110046,577612813,543456545.0,509296060,494499562,654791275,609599411,417821557,2044926202.0,1588958290.0,25100253,11580040,13520212,3168085,3318435,3133214,3619123,4182498,7678898,6960149,5107540,2806461,2809946,4043786,3372374,3576732,3554036,3560463,3560442,3558577,3625123,3664880,1599,892,707,2316196
1000336,317,-11,6,7,-1,1,912499.9999997125,179762899.99999827,64743085.99999949,1197793824.9999938,990073693.9999948,156106313.99999923,631046074.9999964,464109179.99999726,10929813056.0,16.0,12.0,0.6046268066265905,524.2903498914413,19.846953308193363,26.462604410924484,1622327292,1543076397.0,1746770101,1530632427,1868751476,1673685949,944569414,6066314825.0,4711611949.0,15743888,7209240,8534648,1813954,2299789,1931620,2170336,2724020,4804168,4056487,3172371,1877178,1924131,2663244,2050479,2247700,2244915,2239817,2239852,2235823,2273003,2262781,1602,867,735,2269328
1000337,861,1,27,28,-1,1,10608269.999999397,584537962.999996,895784241.9999971,3262542435.99999,4613748868.9999895,96337395.99999982,635780857.9999958,2982461819.9999914,46908155519.0,32.0,20.0,1.0724581767403358,802.8285099349528,18.64874587537637,29.83799340060219,7529593917,8714833824.0,7216951019,6579817419,7961614536,6339807429,2565537375,21041575249.0,20810900437.0,26991501,12326935,14664567,4060331,3508550,3324676,3886499,4471723,7739721,7392834,5580109,3096060,3074015,4300454,3548029,3871366,3846741,3846095,3849741,3827215,3843273,3907070,2145,1151,994,2345259
1000338,370,2,14,10,4,0,22475129.99999971,175106947.9999989,123271093.99999863,834021448.9999968,470169436.99999815,108226807.99999921,1069818350.999996,1903818053.9999938,9129568438.0,24.0,12.0,0.8834569638940241,418.8093083438343,13.583004594935167,27.166009189870334,1228382408,1662597825.0,1352896895,1326266867,1620971768,1228655500,709797175,5244683356.0,3025817737.0,24641236,11252438,13388798,3370791,2886523,3045423,3646607,4292882,7399012,6275198,5012441,2962930,3013241,4166814,3210611,3548560,3530080,3524540,3524806,3505024,3492624,3515603,1680,791,889,2285217
1000339,468,-2,17,13,4,0,149913829.9999987,131144298.99999824,32581814.999999728,622356502.999997,73311231.99999976,6675558765.999992,268525431.9999984,2091275894.9999964,13912807597.0,20.0,8.0,0.8699695138723553,537.9498850676582,9.19572453107108,22.9893113276777,1640554644,2596455937.0,1805669105,1721497088,1824006324,2431445017,1893179482,7145867873.0,6495946107.0,26831291,12457081,14374211,2855315,4324838,3555106,3739060,4496059,7860914,6907800,5411678,3203719,3251735,4556887,3499474,3807747,3797086,3796198,3790884,3797976,3900277,3941123,3114,1486,1628,2273431
1000340,279,7,9,10,-1,1,0.0,123692420.99999955,52182069.999999925,474356156.99999905,106435482.99999972,38867619.999999896,460303784.99999917,560285475.9999993,8270085956.0,28.0,5.0,0.4172028156573289,668.7394943881627,11.984578752476034,67.11364101386579,1225909002,1295748128.0,1357055676,1271235378,1258904813,1181851234,679381725,4193124969.0,3918579419.0,18561500,8285765,10275734,2712109,2683733,2513909,2757809,2879714,5014221,5090022,3642609,2020692,2137652,3127990,2542530,2633840,2617941,2630198,2619076,2624272,2715146,2721025,1173,548,625,2738888
1000341,204,-8,6,6,0,1,0.0,82086289.99999994,11716299.999999776,88587254.99999999,56739901.99999991,0.0,364806089.00000024,949878772.0000007,9697974859.0,11.0,12.0,0.652055665596482,312.8567249137949,18.403336759634993,16.869725362998743,1405494744,1314243874.0,1429899478,1561878357,1345639412,1520612766,1120206228,5331725725.0,3807903065.0,21560734,9826528,11734205,3428059,2723308,2550878,3063322,3399491,6395676,6489719,4505446,2289772,2186110,3185761,2903925,3047607,3016188,3036332,3043090,3043188,3122012,3252316,1713,1004,709,2309438
1000342,530,-14,12,15,-3,1,19953989.99999903,572604269.9999936,193184677.9999977,3612271902.9999685,1756059505.999985,36994105.99999929,713341177.9999928,564938375.9999945,24036840467.0,16.0,16.0,0.6822086907557781,776.8883732818543,23.4532339103956,23.4532339103956,3428497041,3593881462.0,3519946695,2770739717,3720702089,3797649212,3205424251,12611561247.0,10579054160.0,23929520,11230726,12698794,1965306,4862407,3608623,3699610,3752938,6040635,5897988,4843549,2947833,3001017,4162653,3076481,3425041,3426830,3422111,3410230,3419548,3420558,3405203,3448,1963,1485,2300360
1000343,240,2,6,4,2,0,3043739.999999837,109033614.99999943,1217199.9999998962,262688155.999999,277404.999999836,1460450143.9999952,196253021.99999857,592487192.9999976,4535439277.0,16.0,8.0,0.5250232550432371,457.1226087504169,15.237420291680563,30.474840583361125,750964701,608800190.0,568130754,669977431,919756846,638344299,379465056,2634374320.0,1730536996.0,20339784,9313678,11026109,2965111,2723112,2637811,2806985,3129568,6077201,5937413,4292469,2221026,2113618,3070202,2705058,2867312,2844757,2845778,2852626,2844379,2976959,3107974,2237,1341,896,2296811
1000344,160,0,6,6,0,1,0.0,59926701.99999966,83936093.99999982,193521173.9999999,41500862.9999999,2219699.9999999227,93766383.99999967,825703425.9999999,4519093115.0,12.0,8.0,0.8463992924239767,189.03607485514425,9.451803742757214,14.177705614135819,603266233,629356687.0,725088130,634276694,714017787,655088237,557999347,2757498447.0,1477822874.0,21073970,9476213,11597759,3223789,2582925,2634249,2992482,3302046,6338485,5674540,4314978,2368419,2359919,3483430,2872686,2976211,2947262,2959651,2966920,2965846,3073138,3184943,3985,2568,1417,2309405
1000345,146,2,3,2,1,0,0.0,13098838.999999834,39273464.99999962,66485167.99999936,8406119.999999905,0.0,47775694.999999516,279051459.99999744,2154912675.0,8.0,4.0,0.7738470933729258,188.6677629861445,5.168979807839576,10.337959615679152,274896404,438158661.0,269813258,361257901,253863131,329347113,227576207,1089649002.0,1054394454.0,9279723,4238962,5040764,1545983,1130911,1084692,1355455,1449055,2713628,2629696,1956119,1043254,1008545,1418093,1224018,1302371,1287506,1291685,1300700,1297479,1364640,1435342,2108,1156,952,2434644
1000346,772,-4,17,13,4,0,8571049.99999927,354765020.99999654,279662121.999996,2840734790.999988,1056824847.9999938,6565160813.999979,726884790.9999927,4068597180.9999847,44811148054.0,24.0,24.0,1.1948409372402737,646.1111064566384,20.086355641139015,20.086355641139015,7252623954,7133797969.0,6848348858,6154136074,6829951787,7375846736,3216442676,22307723468.0,21569029439.0,15124090,6771583,8352509,2468657,1585557,1584643,2309189,2309454,4866585,4469970,3102598,1598060,1542824,2331414,2079225,2144356,2128975,2134099,2139466,2132570,2181815,2262806,1731,911,820,2506066
1000347,151,5,5,3,2,0,1323399.99999991,11064605.999999909,122488645.99999925,144293102.99999908,208486805.999999,299342751.9999985,99767508.9999993,378356965.9999981,9019350118.0,16.0,7.0,0.4637666037060123,325.59481168618356,15.093799217240297,34.50011249654925,1570773275,1406427536.0,1557507944,1329745859,1447025946,1100968740,606900818,4533219307.0,3506732541.0,23073919,10872482,12201434,2642495,3727861,3257904,3720594,3672305,6052758,6229624,4661339,2624352,2657115,3807084,3094405,3298964,3285535,3283943,3286274,3272555,3306060,3340589,1582,1052,530,2313132
1000348,157,1,6,2,4,0,7254499.999999946,48439969.999999866,59174370.999999814,264086622.99999985,0.0,0.0,114059939.99999979,440655620.99999964,2648265057.0,12.0,7.0,0.6752574559067994,232.5039118437657,10.366416451632865,17.77099963137063,337910680,356393335.0,361097030,382283281,418918834,421341625,370320272,1562040571.0,1063825109.0,26005815,12202505,13803309,3313831,3821608,3595746,4105575,4172778,6996277,7150108,5318168,2899498,2931102,4218456,3488482,3687496,3668066,3682900,3681425,3673362,3769959,3842611,1159,597,562,2343876
1000349,743,17,24,19,5,0,93093979.9999992,283474392.9999967,91628355.99999918,2394252415.9999847,2283307278.9999857,272927932.9999981,722213624.9999933,1700985026.999989,41684072040.0,27.0,26.0,0.7063904659039117,1051.826200753208,36.806838788133796,38.22248643383124,5715261276,5282275399.0,5632319639,5473579022,5638662497,8059319560,5882654647,20933110907.0,19574628825.0,29766505,13951638,15814868,3226657,5120048,4319694,4635365,4716437,7748301,7760175,6006604,3455207,3542419,5057204,3944894,4249289,4242273,4249006,4240560,4249213,4280749,4255413,4083,2319,1764,2439873
1000350,279,-1,11,7,4,0,56884699.99999955,175213595.99999875,123693499.99999915,1275929502.9999938,562134530.9999974,24187864.999999665,1374568702.9999926,360739910.99999756,7194129034.0,20.0,20.0,0.4183554625191028,666.8969930977306,47.80623606435345,47.80623606435345,1005350483,966353645.0,1002752484,1127568694,1157902943,1128943916,805256869,3846822379.0,3003612320.0,21471749,10185626,11286123,2028405,4289023,3098134,3238949,3446106,5371133,4681514,4128795,2715868,2885158,4229367,2831043,3059676,3076028,3076070,3063808,3103035,3108510,2984623,3365,1468,1897,2183192
