상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000282,185,1,2,5,-3,2,0.0006324499205422006,0.02385437618746692,0.009467705400212809,0.17367464528312138,0.103196252544589,0.06767896702106747,0.05227371157863175,0.5692218920643685,16.0,12.0,0.6869953713999535,269.28856831015986,17.467366593091448,23.289822124121933,0.11958063368074193,0.15337307812745823,0.15614970398611977,0.13057063188451765,0.16122069862079633,0.16682449392970003,0.11228075977066611,0.5661376568997377,0.4338623431002623,0.4503468734032587,0.5496534073938945,0.15381731093857479,0.16984296606407284,0.15780182254200234,0.15141069213783884,0.14185132745450174,0.22527616166016262,0.23556026379582154,0.20460967838523667,0.1262845884763282,0.12809582371330086,0.17770603514513328,0.12774351688512842,0.1437876110236844,0.14432898793498872,0.14436567876300244,0.14398351383754332,0.1433554642049617,0.14068096492010526,0.13949787291476523
1000283,105,1,3,1,2,0,0.0,0.03488329302041363,0.020385854609315416,0.3840445838954351,0.0,0.18482101960376907,0.011105175018495611,0.3647600738525713,8.0,4.0,0.5169304737621088,203.12209345259257,7.737984512479716,15.475969024959433,0.1296370867373831,0.12892485268884865,0.1426803722713507,0.1378749173867323,0.15998182288462792,0.16171604299495232,0.139184905036105,0.6212230464545332,0.3787769535454668,0.482144130885164,0.5178560689175508,0.13483506385794666,0.2190032561848431,0.12758362392973177,0.1321571080714902,0.13085189683706308,0.25556935082299737,0.26815672205264524,0.2028848714779027,0.1125190986420009,0.1147361095654151,0.16733057778749263,0.13437262047454343,0.14115192658768733,0.14040096808411376,0.14029407363169608,0.1402766907955085,0.14010066460377024,0.1474290285771829,0.15034684752275604
1000284,613,-11,15,17,-2,1,0.04179467141658164,0.10043278649369311,0.08465741697740428,0.261268683573341,0.2664458046340953,0.004108366856532904,0.047272293803872545,0.19401997624447923,31.0,21.0,0.9476656862554982,646.8525861922263,22.159713393208406,32.711957866164795,0.15852689995220842,0.16007308283141705,0.1442759572471822,0.11846348893418265,0.16482173819502186,0.1729944113639495,0.0808444214760383,0.48266652379214764,0.5173334762078524,0.42932511463304657,0.5706748481903762,0.16810634820913178,0.23275931582755227,0.14976030215932343,0.14532926309294922,0.11981572165480232,0.18422908623281825,0.24268159559044156,0.19877438490702343,0.12198631329437748,0.1265735311617974,0.18257855773245482,0.12740565449048255,0.14044046883084163,0.14067475562069884,0.141044067739144,0.1407017458157855,0.14175068294301832,0.14832469145206767,0.1470636247750213
1000285,237,7,7,5,2,0,0.002840108021931702,0.04710609426624265,0.0,0.30139961615336514,0.09613575926973487,0.13481001623345962,0.04147202994035814,0.3762363761149078,10.0,8.0,0.9585106230055523,247.2586054986551,8.346282042148696,10.432852552685869,0.14253641433410644,0.141899402679774,0.1560216992718993,0.14997046731523614,0.15703996511116722,0.14529245130319865,0.10723959998461827,0.6435593370920163,0.3564406629079837,0.4873230408758099,0.5126770111600867,0.11822097803236976,0.2117933843954649,0.15267691125116514,0.13440138398833604,0.15178938699788416,0.23111816347836658,0.24701055074636907,0.2127238902993797,0.1265645698090954,0.12541296338031013,0.16423424000506207,0.12405347354440377,0.14507207309919504,0.1451678711849297,0.14456035209152823,0.14445206539059732,0.14263450355647142,0.13831297437549508,0.13980047251716313
1000286,375,-1,6,5,1,0,0.0,0.037590212945007126,0.03333752028367463,0.25366003073678045,0.2785512759333089,0.09517452215952348,0.25597227267908473,0.045714165262620836,20.0,24.0,0.6861225843962014,546.5495649440046,34.9791721564163,29.149310130346915,0.1660786223530988,0.16455552504479443,0.13161554236755113,0.13370539848573643,0.1532424843336741,0.1783598253117554,0.07244260210338968,0.48996896388548766,0.5100310361145124,0.44883029977126754,0.5511698126915276,0.19510872312610134,0.12089384979772723,0.12657063431097054,0.15507820972050804,0.15092377783447153,0.25142486144161896,0.21966879819276786,0.19785056607304494,0.13367687718258656,0.13964269107949046,0.18825107926327198,0.12090976328324785,0.1411938341822681,0.1414749349388672,0.14205164415264598,0.14144338912481397,0.14231789982027884,0.146856785771702,0.14466173693501433
1000287,286,2,5,4,1,0,0.0003702579463033003,0.04479373899741093,0.058517090559561336,0.16633560864974795,0.0,0.056544506371597344,0.10721634623854825,0.5662224512368308,16.0,12.0,0.7202618921569323,397.07778950171877,16.660606552519667,22.214142070026224,0.1141014164392384,0.12068778467165209,0.13435883395030693,0.12241577481579156,0.15068152246008923,0.198873063500214,0.15888160416270777,0.6185847535405734,0.3814152464594266,0.45481558896234375,0.5451844110376562,0.209230334076447,0.11313207063867797,0.13234130161872804,0.15745761670277586,0.14418673494923487,0.24365185588432214,0.23460155034526642,0.19967371442531842,0.1273849614674591,0.13167482911737224,0.1811296209345059,0.12553553903461312,0.14142321679955133,0.14087904863419,0.14139509541525402,0.1414349304542663,0.14095759902463154,0.14617577381070554,0.14773455118593648
1000288,900,14,16,19,-3,1,0.012231416043705215,0.047516791687820255,0.0810836288351391,0.27933575741616884,0.19474138079233325,0.005710797071394707,0.11480931622139563,0.26457091193204285,31.0,20.0,0.9992030803068815,900.7177997525652,20.015951105612558,31.024724213699468,0.14393217476803422,0.16793461329161374,0.156594647570069,0.155540778588713,0.15355221521620993,0.13966212810485826,0.08278344246050184,0.5357755319698217,0.46422446803017825,0.46053169357485574,0.5394682653114043,0.1809518069262591,0.144032655163563,0.13841812171961176,0.15519803686825295,0.14772043429759169,0.23367898613846144,0.2348691877968335,0.2009759250683999,0.12586617913445627,0.13047766066437583,0.18141573436807298,0.1263952307403816,0.14190337457055158,0.1414098041222198,0.14183006877218626,0.14165480089869703,0.1412643848239483,0.14579425558002873,0.14614310566366848
1000289,152,-10,2,3,-1,1,0.0,0.01267584836551121,0.34642768810357566,0.12084154174321808,0.2208499269440984,0.0052461638667166055,0.030291686056109924,0.2636671449207701,12.0,5.0,0.4472927714727269,339.8221694921086,11.178360838556204,26.82806601253489,0.17673771148567985,0.16318825861332534,0.15471984447348433,0.1640906222899995,0.1564206531704458,0.11434948538713714,0.07049342457992806,0.5808511511346098,0.4191488488653902,0.45794426210296885,0.5420557378970312,0.11865814819832139,0.3103328253434398,0.1435946380730026,0.11778110971163815,0.11830205417309911,0.1913313953299665,0.2764815142870663,0.21752860667557145,0.1186125367304709,0.1136247433500786,0.1485371616444796,0.12521535189759936,0.1446929007202341,0.14446954119134078,0.14426727910169665,0.14351204202541568,0.14140656883718603,0.13881713576723187,0.1428347031863625
1000290,271,5,8,10,-2,1,0.0011841444463841597,0.018887075702207018,0.0014729228380520013,0.244754264605024,0.038233240388396636,0.3819285620441533,0.05394054855626765,0.2595992414195152,20.0,4.0,0.6065071494496876,446.82078396914363,6.595140722791788,32.97570361395894,0.14961950028536647,0.17226247883170545,0.1432260795877124,0.13594509718738207,0.15109142011212898,0.14617579250253473,0.10167963149316989,0.546183218285455,0.453816781714545,0.4487662615232276,0.5512338251733965,0.1300351394422,0.2509734188583971,0.15978018764530624,0.1360063694275799,0.13153369058989206,0.19167128073324882,0.23964992943545022,0.2027549672939153,0.12432573326162366,0.12756723334036588,0.17889345544090457,0.1268087245760524,0.14306603218031302,0.14346024173012822,0.14334086047873268,0.14301379746428847,0.14230262505673752,0.14261820076848755,0.14219850241118484
1000291,412,2,8,7,1,0,0.0004568093016813004,0.006670005056750505,0.006317269554389906,0.1411272074842196,0.8029729421506567,0.0012887434370923011,0.01235997689229464,0.02880704612291502,24.0,8.0,0.49678925594419504,829.3255038637158,16.103407842013898,48.310223526041696,0.14324051593643305,0.15378912479847262,0.15373437407377877,0.14988587691411054,0.1616994090376832,0.13295111931861797,0.10469957992090384,0.6139258089329253,0.3860741910670747,0.5168399014101964,0.48316009858980363,0.1304999773638286,0.4410433122730353,0.12123488107846142,0.08495139902671885,0.08733435703253895,0.13493637009323875,0.22368040397773195,0.20030918783643473,0.1395330714464365,0.13842070771804385,0.17814919240819918,0.11990743661315377,0.1480025619693024,0.1520061214144861,0.15015485367756146,0.14942960558883361,0.1457184609481513,0.12919464955124718,0.12549374685041795
1000292,940,-4,13,18,-5,1,0.00824971698840309,0.02483192521275324,0.04000098798448226,0.5580433673736279,0.1336157381358989,0.0002530103358588003,0.08593608447310293,0.1490691694958729,36.0,20.0,0.5240545096749233,1793.7065374804088,38.16396888256189,68.69514398861139,0.13883926860266146,0.14811611049179668,0.14852701364773704,0.14579915271989494,0.1632222790661893,0.13937618334980817,0.11611999212191242,0.6114011771895336,0.3885988228104664,0.5316630669864365,0.4683369330135635,0.12717527345364324,0.37772310074700877,0.12017188672433761,0.10356230341753113,0.1042963953026657,0.16707104035481354,0.24081305055511376,0.19987296545079786,0.12938925159648793,0.13017869109517988,0.17514421107754516,0.12460190382542538,0.1458057806607931,0.14795219349878982,0.14705257397683275,0.1462163981289268,0.1443239071882345,0.13538975723226604,0.13325924211305706
1000293,214,-2,4,5,-1,1,0.0,0.03640918244962432,0.10943645497934668,0.5963475723792081,0.0,0.035798766312972026,0.06476334943273876,0.15724467444611023,24.0,8.0,0.4312758344931711,496.20215853617117,18.549613403221354,55.64884020966406,0.1376857214499962,0.1056536234441646,0.172895577867733,0.14028621881799613,0.1610973400675695,0.17112439412801098,0.11125712422452963,0.5286688817579153,0.47133111824208473,0.44215163610662517,0.5578483085724047,0.12181976339442391,0.2953747022072182,0.15519462802401018,0.12831344950146956,0.12039486116870639,0.17890237442029155,0.2479096418254858,0.20427655439755243,0.12252759520628305,0.12457956062757879,0.17421995219383052,0.12648691703314965,0.14263671250045917,0.14303303192993622,0.14321503792141854,0.14248408194407625,0.14177110528200196,0.1426058987201383,0.14425424234390968
1000294,440,-2,13,16,-3,1,0.021489205498693122,0.04671141056280975,0.030469704307273728,0.2828246845954921,0.13274659543179593,0.07638385085115988,0.1067163681014523,0.3026581806513231,12.0,20.0,0.44025276272484365,999.4258690773927,45.42844859442694,27.257069156656165,0.14977883443761864,0.14611246791260346,0.1554532623212878,0.14842527911923414,0.15363928294137874,0.147434991835438,0.09915588143243918,0.5508712202059456,0.44912877979405436,0.47050005782531684,0.5294998829577688,0.12732518915214822,0.19618593329439624,0.15333023786783104,0.13571237681475415,0.15449159999187545,0.23295454444516622,0.26646829789921483,0.21210557167801844,0.1176843794129555,0.11628330721966106,0.1587074889914276,0.12875101401563693,0.14366349112015722,0.14333347525653803,0.14287187940925444,0.14325939489669817,0.14191339443374032,0.140774830821717,0.14418353406189482
1000295,453,7,12,7,5,0,0.0,0.05700764402815426,0.06677698278901917,0.3845831664661119,0.12346629670128745,0.0021393995347952026,0.06821089447879279,0.29781561600183926,28.0,16.0,0.673447622011408,672.6581031602876,23.758343599480355,41.57710129909062,0.14909586564172694,0.14246572934957136,0.152124883058879,0.14654036974445467,0.1606338598175937,0.15370100153079938,0.09543829085697496,0.5692169374717795,0.43078306252822046,0.45653675285915707,0.5434631788020816,0.15232627876856833,0.18635235301289196,0.1448232294930412,0.1385149467805063,0.14566147273857472,0.23232151419013375,0.2571489178147123,0.20606733390810789,0.11672964311312033,0.11809347977145332,0.16984116158399407,0.13211905377604458,0.14234239578202232,0.14185746393216858,0.1427324734312564,0.1415869107763666,0.14160918921253518,0.14381202084277547,0.1460597510391592
1000296,30,0,0,1,-1,0,0.0,0.029900102126414814,0.2171062348728829,0.40308532595986857,0.04657342917195812,0.03135767580355862,0.020080753995026304,0.2518964780702906,4.0,4.0,0.8986926932532031,33.3818225353565,4.450909671380867,4.450909671380867,0.025586581972966246,0.1368520555010657,0.201354834961207,0.11464162205929686,0.16696493856843686,0.18372021764373006,0.17087974929329727,0.6744943115473442,0.3255056884526558,0.49045091579128797,0.5095492866259586,0.11819527616847633,0.15758030828349062,0.1336971985756708,0.1454054169486592,0.16331428283417745,0.2818079220240186,0.25057281550548494,0.20996315904904783,0.1228732399440883,0.12167179237739158,0.16819041309412877,0.1267284788212353,0.14315939518131576,0.14285759106676013,0.14286892643256505,0.14278411360627477,0.14189560310269203,0.1421598588180189,0.14427491662686637
1000297,195,1,4,2,2,0,0.0004300009799953005,0.0075400053112434084,0.09852007265669739,0.12099149341675583,0.03224761957210683,0.541747897568486,0.03867972337390224,0.15984318712081305,12.0,7.0,0.4824057870291148,404.2240065172168,14.5106053621565,24.875323477982572,0.21521208747011614,0.18062230334534163,0.15277043130043233,0.13748799549147364,0.18801650413794818,0.09365789934470939,0.03223277890997868,0.4514338885196113,0.5485661114803887,0.4605667066665916,0.5394329670032029,0.17123010905221225,0.13334178528565682,0.13828838012378195,0.15731024938725385,0.1458008277855159,0.254028811530682,0.2751395204398148,0.20094687972439457,0.10670965088134038,0.10876202312653217,0.1688625834110203,0.139579179251795,0.14112019206490578,0.14006059788751773,0.1406090773804789,0.14041352400480914,0.14047846371571157,0.1468756779000129,0.15044214071635845
1000298,179,-13,3,3,0,1,0.005719360284143766,0.043035914211398046,0.04027788742855394,0.470430703703856,0.10809974737456242,0.06347037660701636,0.09827757090459172,0.17068843948587778,29.0,12.0,0.9923351348777989,180.38260836349704,12.09268882883779,29.223998003024658,0.16641684812312435,0.16063268455749055,0.13874480635063965,0.14128143730727294,0.14070965068393268,0.15448681888854252,0.09772775408899734,0.5273304413001031,0.47266955869989696,0.4562967653773726,0.5437031934751645,0.20634814827159054,0.13844919738787675,0.13621106344177542,0.16024200468793043,0.12822030845372567,0.23052944234695252,0.2741856248458256,0.20312021210694142,0.10953261214175218,0.11015064703356625,0.16641478247290903,0.13659624484139402,0.1413553603931393,0.13972978872629468,0.14027840784830248,0.1404578519337353,0.1403418983834602,0.14676304225412384,0.15107344472363
1000299,201,-9,2,2,0,1,0.00014779424467110014,0.0024084441218240023,0.0007778054101425006,0.3625037114576559,0.03642705744941113,0.0,0.23191136236862958,0.36582382494766563,24.0,4.0,1.949495030773876,103.1036226443781,2.0518133859577734,12.310880315746639,0.14897158616919476,0.15378347364614692,0.1542676580139725,0.15277108877440357,0.15131960365268743,0.13541715276315985,0.10346943698043501,0.6346047702860224,0.36539522971397764,0.5124887265261908,0.48751189035336095,0.13529032202346364,0.27239365304966745,0.14056587595045716,0.11314928115025828,0.11740143190081564,0.22119820216623423,0.2669700480302419,0.2262196017178862,0.12387743343561196,0.11775613764310064,0.1453374392836301,0.11984119052818461,0.14131846900365316,0.14215125639858314,0.14132463779917115,0.14268547409044194,0.14079473826417496,0.14374712379908974,0.14797953440398948
1000300,259,1,6,9,-3,1,0.0008022909112504009,0.028418834622331135,0.008882453495440111,0.4110577417549611,0.022791638725408025,0.05036204346560586,0.03616507178049954,0.44151992524450395,12.0,20.0,0.7677714974683626,337.3399518659164,26.049417132503198,15.629650279501918,0.14132812099903988,0.14436472407856468,0.14970678862098602,0.14611220154630353,0.1555560430097282,0.14513023922463913,0.11780188252073859,0.45194855418961366,0.5480514458103863,0.45698984973767154,0.5430101087618815,0.17853048245182648,0.141012750348334,0.1277950239802033,0.15595473728847534,0.15078241207736048,0.2459245938538004,0.2702883857762032,0.20567957687472252,0.11391569748597762,0.11403036322104225,0.16375918685020158,0.13232683129229986,0.14226033678608752,0.1411892102489836,0.14144966705436385,0.14155632320315722,0.1414014020345013,0.1445607065633704,0.14758243711043012
1000301,467,1,9,8,1,0,0.008006087408264606,0.021259504339368216,0.10279605949441699,0.19068973726466495,0.1297057356057549,0.024483413436399926,0.1292496071516825,0.39380985529944773,28.0,18.0,0.688353570906648,678.4304167768062,26.14935225263921,40.67677017077211,0.16457533127946353,0.14347769989730155,0.15175317433230473,0.14607359284357074,0.15665673885527664,0.1586112884146616,0.07885217437742116,0.5710194067452058,0.42898059325479426,0.44242563669411916,0.5575743085440313,0.1807302580246919,0.15043802908160875,0.12214603145257777,0.15032839585895275,0.15430503708253399,0.24205224849963486,0.2748187820877057,0.2045076887827142,0.11202040119845212,0.11268827671469207,0.16313166150517983,0.1328331897112561,0.14203000423637668,0.14078959358383886,0.14111685039632246,0.14124159788943452,0.14109045518487381,0.1455509721104472,0.14818085516980337
1000302,314,0,3,4,-1,1,0.00037915630911860025,0.035942642930977625,0.10132237374035888,0.4438151689367634,0.10045293858120807,0.0,0.06591124144433194,0.2521764780572414,28.0,8.0,0.4814565127803733,652.187667348552,16.616246301873936,58.15686205655878,0.14372777849953064,0.15811618479171974,0.15128353289143306,0.14598204684049876,0.15682115370798294,0.1580132362390871,0.08605606702974777,0.5369813060913846,0.46301869390861544,0.4538555566499871,0.5461446268882258,0.19024323095775747,0.12846965226238377,0.13772689146834852,0.16033525089979608,0.15017163881882148,0.23305351913110564,0.23972054471694432,0.19694262044848174,0.12172082981296845,0.12955644320073514,0.18284517266969177,0.12921481740700883,0.14209075719913344,0.14117068013755577,0.1414893024752575,0.14118805508838284,0.14132699351559494,0.14680719983701807,0.1459269505676531
1000303,305,-9,7,6,1,0,0.007682978938262608,0.07120826300266278,0.027032358183205735,0.22561429529305946,0.2272768061553734,0.0010847268242419013,0.08315422457071979,0.35694634703247435,18.0,14.0,0.49074615456926907,621.5025775753666,28.527987167393878,36.67884064379213,0.10446756737303664,0.14631745417347744,0.16508740564046534,0.15374414331019698,0.14380323474200918,0.1944507492280074,0.09212944553280702,0.5237700546755739,0.4762299453244261,0.45848079814137965,0.5415192018586203,0.1752678342310794,0.1341894541287812,0.13312733956592468,0.1612556013679955,0.1527538778427603,0.24340601155536964,0.24473091000850547,0.19612105340495045,0.11749383454869894,0.12377287400829941,0.1822616363768867,0.13561986969052509,0.14214697524347866,0.141081596653078,0.1415309048810149,0.14107026157560662,0.1416440182719075,0.14609134481970343,0.14643513593903223
1000304,249,3,6,1,5,0,0.0005250265370162004,0.028382324260261927,0.019375387034469015,0.3775966702777841,0.06984826858671156,0.0,0.30938136417529194,0.1948909591284653,24.0,7.0,0.8643596519088791,288.0745294509069,8.098480747615856,27.766219706111507,0.13960301902276578,0.15083947921558827,0.14529213618263925,0.14279055805052512,0.15231777274827643,0.15223411045258023,0.11692292432762497,0.6486252999671049,0.35137470003289506,0.46485238056774947,0.5351473299246711,0.14886740292304224,0.23921374373541787,0.12837991655040526,0.12792162605213087,0.1360909509291408,0.21952645631238948,0.28811881159454694,0.21649714550351787,0.11353676644931403,0.10645348100535947,0.14665450348822856,0.1287389059489272,0.14365790703583514,0.14363146534357843,0.1431945019036571,0.14362017454797976,0.1416576991693931,0.1405125036876028,0.1437261343220596
1000305,320,2,6,5,1,0,0.0016019869332003012,0.03723686292346656,0.009729204938835207,0.1265811074519543,0.04534433535226783,0.6214056171556475,0.07898190928525187,0.07911897595937646,20.0,12.0,0.7465964370232335,428.6117427453539,16.072940352950774,26.78823392158462,0.15999758272228307,0.15780939620373458,0.1581741062750545,0.15836401417323667,0.1713447053026849,0.13616567870682203,0.05814451661618427,0.5017659562568544,0.4982340437431456,0.4592996777029172,0.5407003222970829,0.14185640077838,0.17812587752936176,0.15557578459750607,0.14206476867305026,0.15402499569772968,0.22835194740048517,0.2898099424551979,0.21157114969337698,0.10819346612585275,0.10505662520057311,0.15139203442041588,0.13397666944283979,0.14255659351445774,0.14208848397006466,0.14188777707395483,0.14231566637590548,0.1415732818168734,0.14284512023965407,0.14673285168560277
1000306,289,9,7,3,4,0,0.0,0.026822871462873123,0.009214684371471108,0.5649104630233692,0.2242362364072688,0.018416233805448115,0.09026377230581198,0.06613573862375767,24.0,11.0,0.6959016912768049,415.28854380244076,15.806830386944112,34.48762993515079,0.15808255680615527,0.14140804989547087,0.1470220670116214,0.14100455226305758,0.14585287055165022,0.16505057299918025,0.1015793304728644,0.4316242614019473,0.5683757385980527,0.44515682828152503,0.5548430017255136,0.16292210421027517,0.1840078611545089,0.14942772294513146,0.1557166125536572,0.13542735763025732,0.21249868149209283,0.23856710212913634,0.20596483202612995,0.12705622423703547,0.12711725171019295,0.17508680053102402,0.12620770437000056,0.1437411183989927,0.14451934617647155,0.144462908513273,0.14407727948024313,0.1429398565752385,0.1399618348802268,0.14029723099315072
1000307,91,-3,0,2,-2,0,0.0,0.012012975245817913,0.04073465926096385,0.20590627850603105,0.20851316536092823,0.0,0.11890284579058782,0.4139300758356712,8.0,12.0,1.082822051823583,84.03966270057643,11.082153323152935,7.388102215435291,0.11705491151929419,0.12563810838470477,0.12419639374372561,0.12437283921627905,0.15407267478843345,0.1715323426228199,0.183132729724743,0.542077294849036,0.457922705150964,0.4643210345723552,0.5356789654276448,0.18098610829859757,0.11350192275054326,0.13626609216576768,0.16438119644368274,0.14667728178628556,0.25818723043476177,0.24793323335215442,0.2061733124225228,0.1205282610747817,0.12081742809639248,0.1731976803761256,0.13134983249748092,0.14060300906866446,0.13921963067487128,0.1415828985950938,0.14008032286506686,0.1401579944720344,0.1463569284376348,0.15199921588663443
1000308,365,-3,7,7,0,1,0.013070734631797512,0.04956074587414954,0.0,0.5110319519731427,0.029883936132843028,0.014097090340407813,0.06881002704672376,0.31354551400093555,20.0,19.0,0.587049422010077,621.753444114173,32.36524777580627,34.06868186926975,0.12806690107620167,0.14111005355190476,0.12865957087265098,0.1384167090285218,0.1710782419357683,0.17506285174917402,0.11760567178577847,0.6277240023630736,0.3722759976369265,0.47410724696179624,0.5258925341448148,0.14729876072778259,0.14834383073061796,0.13666083388749842,0.14641946598477,0.15705753875398004,0.26421986177320284,0.27603193275128124,0.20539649545847294,0.1112540971370058,0.11033620419309258,0.16432684226878036,0.13265464708475597,0.14195615682164464,0.1409735443990946,0.14080164012438398,0.14121775645658885,0.14096522645031828,0.14562079697331734,0.14846473284572642
1000309,349,1,7,7,0,1,0.005389686646789105,0.03204289113161183,0.02130531851879482,0.2794716568821694,0.03921365992941124,0.4407159441856515,0.096237028424326,0.08562381428124609,32.0,17.0,0.7624378977134243,457.7421991307911,22.29689795192965,41.970631438926404,0.15680179685762635,0.1425257311070347,0.14784242128079988,0.14368781233393402,0.15114301789282783,0.15366199577053954,0.10433722475723768,0.5186529490084362,0.48134705099156383,0.45830135853645315,0.5416985759246344,0.15996534564468695,0.1771774369710641,0.1384552779829692,0.14657201012628626,0.14953758037282597,0.22829228336325513,0.23670833171943761,0.20205692565744213,0.123937425805855,0.12864429941556985,0.18136622547837017,0.12728692300115002,0.14198631796557254,0.14157053910539777,0.14222979502508534,0.1415622812024372,0.14137778916407148,0.14545489936467235,0.1458185092505881
1000310,251,-1,3,6,-3,2,0.0011501841191371015,0.014208546798316719,0.03358043729057645,0.062460756442197285,0.014180969553754622,0.00027942550233020036,0.03702201030495866,0.8371176699887289,24.0,11.0,0.6228161189789366,403.00819511784135,17.661713730263966,38.53464813875774,0.12450089881764073,0.13944712093361525,0.14346952328932144,0.13103762516947756,0.14365686509901565,0.17846242995193629,0.13942553673899308,0.44963533827617397,0.550364661723826,0.4637877276370503,0.5362122031239528,0.16797179867958464,0.16304122046749062,0.1418406550341459,0.15548364547196347,0.14599277920348566,0.22566983190433276,0.24097379664008073,0.2050992721042728,0.12192108028344784,0.12447433753512495,0.17792268884382506,0.12960903231023946,0.14248568552976973,0.14229375503021313,0.14235080796370325,0.14200315895999704,0.14181192085040997,0.1447426691134805,0.14431200255242638
1000311,198,-6,4,6,-2,1,0.0,0.020221305128179122,0.03134983927805173,0.15167715900360276,0.011688215193010212,0.43728508910276637,0.03176819602495844,0.31601019626943133,8.0,7.0,0.7855483853497297,252.05322000865613,8.910972424548449,10.183968485198227,0.1228136156662823,0.13238011648987585,0.12396860504163319,0.2882801305572902,0.12283347631936069,0.126337504229982,0.08338655169557582,0.6165572352050561,0.3834427647949438,0.46414088489866245,0.5358591663334021,0.1518141837610135,0.14556392311788507,0.1433589975237494,0.144754917586564,0.14841575599110324,0.26609232448381387,0.27368706819694794,0.21021812256410746,0.1147880022292096,0.11281997370155662,0.1584947937463683,0.129991937097681,0.14237262658495356,0.14146766339672892,0.14144568484103665,0.14151838314063417,0.14074595730340234,0.14364384780265163,0.1488056832343991
1000312,315,-15,3,1,2,0,0.0009737614492758011,0.03000806627021929,0.05588265187361126,0.14829113235952726,0.03371675970770233,0.6312861459856861,0.045815081401887336,0.054026400952090665,15.0,15.0,1.0035875299547663,313.87396773871603,14.946379416129334,14.946379416129334,0.1813188418216983,0.14029257953292634,0.1605436567734528,0.16604697291285953,0.14620282308752214,0.15285923768863793,0.05273588818290295,0.6511026754599156,0.34889732454008443,0.45778275435809196,0.5422172807618958,0.19815578622519625,0.11622320775151512,0.13901555302707252,0.16164676779865178,0.14532903811200004,0.23962975244552767,0.24437678071508087,0.20047651501832525,0.12230862363573773,0.12661573893823988,0.1771557895264751,0.12906672776608008,0.1417444111983031,0.14118403667313412,0.1416559088290736,0.14145221289989462,0.1410759022307303,0.14612443559545624,0.14676316281338356
1000313,199,-1,2,4,-2,2,0.0004725193963472003,0.022077428888441313,0.2218931627548115,0.23260919829528334,0.08153238559107355,0.03267287339717292,0.2519823962570273,0.15676003541984287,16.0,4.0,0.9063395743765443,219.56450498908066,4.413356884202626,17.653427536810504,0.15106658600217582,0.17384628341278505,0.1472401266854686,0.16080526191974362,0.14595753848097226,0.13620702008923205,0.08487718340962262,0.6459455820269713,0.35405441797302867,0.4657540982024756,0.5342459017975244,0.144457364508188,0.15803272115635117,0.13078885406356877,0.1553223819369297,0.14413150585601206,0.2672672751277618,0.2779297664513711,0.20424752570172267,0.11216358648377933,0.1110644743344097,0.16088630679225133,0.13370839156087166,0.14220124627975045,0.1412015495043397,0.14159125571728218,0.14143574276782667,0.14094600528805618,0.1445532898225551,0.14807085929578398
1000314,196,-4,3,5,-2,1,0.001059897096871601,0.053540570852641564,0.013333756049923512,0.18448990088352227,0.02384982058421633,0.6313894884314175,0.05935303512504676,0.03298353097636044,20.0,12.0,0.4777607242100144,410.2472013037266,25.11717559002408,41.861959316706795,0.130118952176786,0.12598192693710575,0.1343728883551574,0.1354796886236287,0.15901775939941254,0.18915455220238592,0.1258742323055237,0.6659834894566873,0.3340165105433128,0.48127237138051776,0.5187276286194822,0.1320355247763952,0.16103304222155254,0.13674593529167756,0.1462311085061648,0.15902288321323324,0.26493150599097665,0.24868698259468175,0.20410590642125567,0.11896491883030422,0.12201546637001438,0.17756427153200788,0.12866236957780988,0.14170655725892212,0.1411372944529857,0.14065947948736035,0.14129775154316113,0.14127074056069888,0.14673906738952233,0.14718936332912813
