상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000225,1.0,0.18232721405728547,0.06877603679968598,0.540357149728544,0.21310520451285053,0.07576757219788484,0.11085196195375904,0.27294407995268694,0.05508934257328571,0.22641509433962265,0.3186039164636578,0.4662355938133611,0.370196926704152,0.14285714285714285,-0.16202240721977956,0.18050594395085287,-0.13724672746246172
1000226,1.0,0.17604526146380667,0.33006335889273797,0.23311313163045602,0.16120948238583455,0.052813360692217634,0.12263310960404339,0.13328525003710898,0.20484237205601966,0.2830188679245283,0.25424552166840614,0.5339867604305344,0.5244898714553439,0.0,0.11218503222254765,0.15439589203257953,-0.186267764724005
1000227,1.0,0.1073182798920087,0.08561898417350981,0.43081561261380136,0.11833008056046834,0.06949024291025556,0.10103008858409407,0.34841821314723465,0.08140230117046637,0.18867924528301888,0.33320418343904923,0.5637787813390296,0.45018838380462906,0.14285714285714285,-0.10528660182145252,-0.25276896977878177,-0.16230128819742548
1000228,1.0,0.18531102536493982,0.13500300118382616,0.12496235787400953,0.050710080697748405,0.012774310070326256,0.05785322126786577,0.05024613813074249,0.2904295760361017,0.339622641509434,0.4031388188285042,0.6720587546483292,0.4629601289060658,0.0,-0.10926296634794541,-0.09920811825341158,-0.1487980344733797
1000229,1.0,0.1245485616901491,0.09678518804579632,0.4849895140485691,0.05573292637445859,0.054065869547955336,0.1308528365620275,0.08637394972439189,0.17613684963032078,0.2830188679245283,0.28695774681965025,0.730058102986227,0.4738177084493273,0.0,0.2542193146810608,0.05386015202169221,-0.1447456116624242
1000230,1.0,0.2652314538544903,0.2727431064460291,0.15032463345561278,0.10266185881669232,0.01571160912316902,0.07945353692280574,0.23883296567252932,0.2966055151295082,0.4339622641509434,0.2896160475045826,0.602970315396709,0.4233888824069398,0.0,0.18873916565574977,-0.0815826038417454,-0.07875748452539934
1000231,1.0,0.14685642686952455,0.11940397657055732,0.23334546726305763,0.0879875441297936,0.0013057983481681798,0.09531201814090877,0.2710896313432877,0.20393783359511344,0.11320754716981132,0.29699851820739687,0.7039127865403001,0.5652374494935342,0.14285714285714285,0.14316720317133855,-0.10424643046509147,-0.10248429849933761
1000232,1.0,0.15373621189836628,0.3964826211223092,0.34205169527777823,0.0964890645055747,0.05272833881999015,0.053804025147810235,0.1062695763258536,0.17743437171316825,0.37735849056603776,0.4539298355637482,0.5612663675681682,0.45829471352180723,0.0,-0.07466153035370486,0.11063602968470701,-0.10248267255018859
1000233,1.0,0.1388419646546224,0.045216506929986355,0.4229552487312835,0.04454849758501633,0.00689901322245993,0.12507939964002202,0.20386302398368022,0.1487380693300506,0.20754716981132076,0.27250174783539094,0.6507985302834864,0.5111676369546605,0.14285714285714285,0.20363015642076698,-0.15513711009351708,-0.09245847063508622
1000234,1.0,0.13216116600559963,0.0,0.41788082019891964,0.04056348855885761,0.0,0.06634649238622219,0.256676395630643,0.1385969591755538,0.169811320754717,0.6430164886232121,0.7087611199677304,0.5469075381173869,0.5714285714285714,-0.1551598542386301,-0.24374169602788395,-0.12070240086412067
1000235,1.0,0.13013224823811403,0.18866247958961305,0.27901896425557754,0.05268119241390823,0.0691384467873198,0.10742534018429166,0.15123330766377524,0.1606346576851148,0.18867924528301888,0.2362550573854451,0.615607657389668,0.4830896977855624,0.14285714285714285,0.057368639828844464,-0.1418589818194291,-0.04930223414472377
1000236,1.0,0.13713173858722627,0.0,0.4456436499442214,0.08618620198918692,0.11540939312379046,0.10907148467847919,0.1467947807479775,0.14089732330049004,0.2830188679245283,0.24087672991849285,0.6262084540323678,0.5144572758953407,0.0,-0.12801360728274644,-0.24316057173049085,-0.1541667902497774
1000237,1.0,0.16153015076593946,0.23985357965540946,0.17304755793524207,0.14203581634684248,0.012740180790251819,0.09895880201620992,0.2629774291220915,0.23262304157586725,0.20754716981132076,0.28496775306896494,0.573542517540526,0.4998895989012207,0.14285714285714285,0.2447266452681796,-0.08121021642718461,-0.17421285221489025
1000238,1.0,0.15865989551188853,0.14065850947230848,0.4088798970253718,0.1514712981881331,0.024062169328057974,0.09399486309768113,0.11947730197387624,0.16798909997091732,0.2641509433962264,0.34081024287810857,0.5922180246197073,0.4915967835877533,0.0,-0.021727355508430336,0.06232119099726763,-0.16959280654707853
1000239,1.0,0.11735644775195975,0.10631945601123402,0.22932282663337752,0.02715512408966214,0.019182941817791545,0.1020471735877736,0.3006291095246724,0.18862946111644538,0.24528301886792453,0.27300941658359623,0.7599673601333314,0.5895616671259034,0.0,-0.02804810255033226,0.04065528239097102,-0.09465112346554529
1000240,1.0,0.07699857025642076,0.0498590043434097,0.41663397677279257,0.08615439879376652,0.06416037735675927,0.13220682877944714,0.18490274368484275,0.06953653247886347,0.169811320754717,0.31821893923638056,0.6438906443830321,0.5213809777840912,0.2857142857142857,-0.09903433930655751,-0.10593211954264992,-0.05550064205271164
1000241,1.0,0.11806575861635094,0.0014001989800055577,0.051975321752080146,0.08277982807970474,0.9560794465503676,0.1403118994962519,0.019128741074502208,0.07703171874409656,0.2641509433962264,0.31637601175193775,0.5905199209845089,0.4523955446523142,0.0,-0.08376342919760252,-0.26598294813287915,-0.17150551447473317
1000242,1.0,0.11407806323646558,0.11693874749926787,0.24102021240031146,0.12166575528013124,0.04951922103891809,0.1116154874257214,0.21938125042117063,0.12054225485588277,0.37735849056603776,0.36231474084445847,0.5718334433499963,0.497362128347199,0.0,-0.06117302520937833,-0.21299829248015525,-0.17828985042514708
1000243,1.0,0.1817161896552234,0.08070720019373522,0.10222644008602465,0.06740401269382212,0.002557967928256297,0.22622932219230757,0.6566528758615892,0.07378536744027864,0.32075471698113206,0.26446143889306817,0.6528039907615937,0.4848551770963159,0.0,0.04342192199357891,-0.05866216087722408,-0.13021448141222555
1000244,1.0,0.18689892560340532,0.033771599997074166,0.5796010661900157,0.0596522698100731,0.02583489241309261,0.13253247210197736,0.08769555666874242,0.13879873498643247,0.169811320754717,0.2740056739710882,0.6727341169483401,0.47150281029770075,0.14285714285714285,0.0576503340907088,-0.06410093535384204,-0.16656389577912756
1000245,1.0,0.1838541099084542,0.5140338117081448,0.11085959267864356,0.06043041849801967,0.0008723762000806283,0.16727197594924256,0.07362871825858298,0.13169008539134178,0.20754716981132076,0.26525344614528845,0.6635999381405426,0.46474070755135305,0.14285714285714285,0.03993183052357384,-0.05385858625405712,-0.13331058322820274
1000246,1.0,0.1792740606343438,0.0937370221719045,0.6130704088240579,0.047482399562534416,0.04154007111747381,0.09029055055286817,0.041369890125405394,0.09441575611342606,0.20754716981132076,0.28483642746319104,0.6809020296612531,0.4433489333461071,0.14285714285714285,-0.042776807055391525,-0.04335593633369076,-0.15468190303063753
1000247,1.0,0.19279631098385158,0.2696015313734848,0.24507144339216727,0.046866241251261265,0.012614547530589973,0.14939646028166062,0.08826090079399117,0.14463229334988112,0.24528301886792453,0.30465811901002415,0.7396443686374052,0.41948301787853554,0.0,0.07151487692872327,-0.08451363854216655,-0.18004253927030686
1000248,1.0,0.20607370440089373,0.23323062208782439,0.2140339838976737,0.06777855823988754,0.0007421696060485554,0.037370223214962646,0.6182400948581679,0.26777802258811045,0.20754716981132076,0.2717640429885553,0.6559711544572209,0.46382544274400656,0.14285714285714285,0.017084439324650768,0.010702278268357727,-0.13618601697431532
1000249,1.0,0.2956333509378883,0.15322099006611264,0.18823475323742614,0.08224718175640577,0.006867550459745427,0.10675116160332544,0.09130276214238257,0.1790834340874969,0.169811320754717,0.28461772834869337,0.557477395567004,0.38091303411817795,0.14285714285714285,0.08859740941950907,-0.08871002333730113,-0.07241752138300056
1000250,1.0,0.16880833106061072,0.0,0.7402151025824515,0.1008422126787214,0.10573449519839868,0.03754793240996792,0.03299367771116905,0.16825015981371863,0.2641509433962264,0.34421933443990105,0.5311915146701609,0.4309190021190123,0.0,-0.19665250502558795,-0.007902754903759706,-0.13834400704817965
1000251,1.0,0.13388786858970408,0.0,0.3836631544366377,0.02680322974033489,0.19761626323052045,0.0672180419783038,0.03990233196404836,0.2460651506156674,0.24528301886792453,0.2095856825605001,0.743168754188464,0.5953465128304973,0.0,-0.04207860334263335,0.05090461595503244,-0.15312806078657565
1000252,1.0,0.08848337407343426,0.18305439811210933,0.26056089602128935,0.19368969690868365,0.13902230269809074,0.09748929527405642,0.10646443483514187,0.2743455479642898,0.15094339622641512,0.29993337235353745,0.5687818058103924,0.4705463138054466,0.14285714285714285,0.3666733927195532,-0.04459117459309374,-0.15122142638235175
1000253,1.0,0.13037016990813144,0.0,0.9999999999999999,0.11742517669077457,0.0020488850895771455,0.10032178764036058,0.019400428099199563,0.15562842831903373,0.24528301886792453,0.2664470400941272,0.5858847365738553,0.5039051747168632,0.0,-0.08482295283803044,-0.176233982608797,-0.17578157804617756
1000254,1.0,0.15694095062642271,0.38914184238366534,0.1385408771713699,0.08142762027442263,0.048008978675438393,0.10052308418686498,0.11414178492104002,0.1552607025592579,0.13207547169811323,0.2880886123691151,0.6088416602845845,0.5243006849075869,0.14285714285714285,0.09343150978893654,-0.12230174813464355,-0.16590923936341465
1000255,1.0,0.11365441801059811,0.07270103264253747,0.43638139907772605,0.2504982119282575,0.11292472028841849,0.12681892941435643,0.21177885375700653,0.14631373763658784,0.3584905660377359,0.38650284030762605,0.5749891380686527,0.43106607734463326,0.0,-0.10165098360156946,-0.026259887409707118,-0.1309389802300035
1000256,1.0,0.1457201950845768,0.12164966916881978,0.3069274785349931,0.03536172130791215,0.11218570940073781,0.08716860351070728,0.3110971587908273,0.15163613984396732,0.32075471698113206,0.2581852090499038,0.6921807802825035,0.5550026716949819,0.0,-0.08762538113692589,-0.10316312954308933,-0.16692201396586367
1000257,1.0,0.09203794210726635,0.6984041232469546,0.1840160727853381,0.0654070465813853,0.0011194428882078677,0.07136385520848679,0.07395009540135869,0.1914209156272676,0.24528301886792453,0.28361823610207126,0.7362302820078477,0.5678669965114664,0.0,-0.09013369464216284,-0.14902355235238643,-0.07306057668146657
1000258,1.0,0.08112035198550643,0.10210998948476911,0.27180579430850504,0.09342131454733071,0.016902084445959118,0.12848421539253066,0.21519326460737992,0.17273106948401826,0.24528301886792453,0.31216292482628694,0.6856170589640611,0.5329974153459844,0.0,0.08552034543885159,-0.17656457323085814,-0.058191520607863305
1000259,1.0,0.17165817455919813,0.03542965208176001,0.32200735886642406,0.05051125352637942,0.26055195312045953,0.10200891437174615,0.17030097889775722,0.18871071179629872,0.24528301886792453,0.2511912825593029,0.6738931845635958,0.5014797207501438,0.0,-0.0580446433332026,-0.2096186660401191,-0.13171707818544393
1000260,1.0,0.17001649660587492,0.04140170713926357,0.35717254759688355,0.06761725426311538,0.05597749512535481,0.12567031366688108,0.17442786759982473,0.17722579611052156,0.3584905660377359,0.35737609625902633,0.7354420564872854,0.4710667589497794,0.0,0.0740648514094352,-0.1821050598836746,-0.13541354758921134
1000261,1.0,0.10601745593813133,0.31625220247208286,0.5022666706583979,0.5313730514822806,0.0,0.053082730928842664,0.06457867637475627,0.041404799958324065,0.20754716981132076,0.3072197789160157,0.4967025127869358,0.3989617361643783,0.14285714285714285,-0.20945338718669773,0.47530580066907246,-0.011138363529065144
1000262,1.0,0.18230401297723192,0.10104121862793455,0.2769927576354713,0.12309918707371703,0.008127423459010625,0.16103812256321529,0.21696303674948003,0.06351299325954098,0.18867924528301888,0.2539461099374587,0.5157803582440348,0.5300591609612972,0.42857142857142855,-0.1251316667504709,-0.13673276552233063,-0.15344689158332517
1000263,1.0,0.21246523204005402,0.21972013778287117,0.3236394189413218,0.04765377073785704,0.0844766216432037,0.22939901478873825,0.11767520390041997,0.0844250378023099,0.2641509433962264,0.551484021538818,0.5458424003439613,0.5277525926702382,0.0,0.0031232729177660267,-0.22982829873991648,-0.07807951258324611
1000264,1.0,0.17761030646164494,0.19755167189728454,0.1152815498210804,0.14269979385122966,0.02818585576616055,0.10745783542653338,0.3010833278767787,0.2120094412207821,0.20754716981132076,0.296596230495778,0.5665537877956386,0.5704032883185581,0.14285714285714285,-0.022652481403938808,0.040260345606361686,-0.03722445366268877
1000265,1.0,0.22580018344285296,0.2624154711490392,0.10566827441670827,0.05502227367679258,0.005876088073653785,0.05343491493323982,0.1735053839326429,0.17885348224081765,0.22641509433962265,0.31660907966651786,0.6134181103905618,0.529725897003436,0.14285714285714285,-0.16571495427886185,-0.2093599348860536,-0.013429514382606964
1000266,1.0,0.1318519815614278,0.12258178495605603,0.3817914765779843,0.12352223821279773,0.04493817856440072,0.11636654070551675,0.0759986776441822,0.13030873457830164,0.2830188679245283,0.24186412427215104,0.597210649836394,0.5060891268051164,0.0,-0.08524964743425247,0.18151226705251175,-0.2092120481382216
1000267,1.0,0.16457808642203503,0.1773380079417181,0.2503207148400213,0.2076458084990036,0.027284137154040832,0.06928750020370834,0.09037077552495866,0.0783482585020185,0.2641509433962264,0.3724103727405609,0.4924761887439313,0.5228847488903601,0.0,-0.1709987518236733,-0.16694859284499072,-0.18284153781178344
1000268,1.0,0.3890452664459821,0.10097710946794308,0.07905756568761153,0.3867414995092241,0.2893418733777172,0.06288033273886363,0.628400897949928,0.20637607859638177,0.24528301886792453,0.30722389953058105,0.38609722562084103,0.2799668824316785,0.0,-0.06481753666644632,0.004534235744029308,0.05373250619365407
1000269,1.0,0.4423606877639816,0.6724615120064331,0.08520461920497033,0.3788094622514374,0.15763956218828065,0.19197523525110546,0.09081611352638172,0.0679571917406402,0.22641509433962265,0.30572823785784375,0.30708919348426433,0.2256181397567107,0.14285714285714285,-0.046789789940492876,-0.056573622715392846,0.030938537767314072
1000270,1.0,0.4939462828626278,0.1330685718187439,0.29558541931911425,0.25023326156641035,0.045766857489747605,0.08803677975202022,0.23589900158364957,0.18125348449125395,0.169811320754717,0.26086791295649864,0.25634165629679584,0.24750751216137762,0.14285714285714285,-0.0032950933287193823,0.24033728067345284,-0.0794524870847201
1000271,1.0,0.32754138853212783,0.18281247852268714,0.5323570653000381,0.22948156215465498,0.04815802094747053,0.35874830728597684,0.06756104978988574,0.028481646787868024,0.15094339622641512,0.3469429618283987,0.4346999186050895,0.327501203103892,0.2857142857142857,0.11090956768781414,0.1892124809107248,0.05272568667055503
1000272,1.0,0.3363205580944099,0.21890665078094512,0.05306420407976033,0.1524947204407603,0.01458804297793573,0.48028815278471165,0.05959386653106162,0.018022884840884535,0.2830188679245283,0.3128423803781154,0.42605545620724294,0.34010704809597775,0.0,0.1504307972534123,0.014812782837306561,0.07720511216949164
1000273,1.0,0.24879977140031545,0.09299109353541293,0.15561790825379546,0.2576765820945721,0.019369891898164064,0.10228034306722279,0.06781354871163699,0.2331650444034338,0.2641509433962264,0.293979912574565,0.3879084431034474,0.47590901382139444,0.0,-0.032082398306749506,0.05527388325095436,-0.18037703765518928
1000274,1.0,0.21349277586060977,0.0,0.41650694708934366,0.15933561065567203,0.056567632187187085,0.08666471063355032,0.1526035093014816,0.18456646092827603,0.22641509433962265,0.3041449085985829,0.648567629007256,0.42978172180503443,0.14285714285714285,0.04918380132260508,-0.35254795133126104,-0.08799518570939921
1000275,1.0,0.5624529778600498,0.0,0.3525948539816955,0.17146269530937186,0.056566720892326984,0.09540654173450672,0.1888929631575806,0.08785113931892123,0.20754716981132076,0.32637562121086805,0.31828798827444793,0.27550398020136885,0.14285714285714285,-0.200776273808392,0.09653389922191549,0.018795210889527552
1000276,1.0,0.41355891125075056,0.15338284174987815,0.2316708217120309,0.23102321633265688,0.01411610822690463,0.09618101657909826,0.2009699199167067,0.16353422045174243,0.18867924528301888,0.2914283631731608,0.40015133516497614,0.2650763380403565,0.14285714285714285,-0.009951675125084066,0.09888237057794692,0.04393931568362353
1000277,1.0,0.6316035025401994,0.0,0.08975220778642319,0.14882934496857436,0.025659863621909088,0.2317290668897757,0.08166775158425708,0.09919458053169017,0.22641509433962265,0.28693640854809954,0.23129129765529377,0.1781592386895689,0.14285714285714285,0.11767860047628052,0.08654804148084497,-0.020410478913950758
1000278,1.0,0.3255952628186876,0.030823669506138164,0.5212755657017192,0.2481376826681737,0.018221142331738376,0.1950864669445866,0.07508567127874985,0.12308629986688446,0.3584905660377359,0.2804778151231244,0.4138929226656616,0.31043447679261243,0.0,0.12811668960366462,0.0761175751196336,-0.02749355092739697
1000279,1.0,0.3347809587519855,0.0,0.1321883164477101,0.19432438801728813,0.0553894190840662,0.08489854376594777,0.2631403821669589,0.14558977404804857,0.22641509433962265,0.183691155415855,0.39783627038710856,0.30574682981277174,0.14285714285714285,-0.20083685341851373,-0.04170543374880857,-0.07732449822321401
1000280,1.0,0.2656884877388721,0.0,0.20490816675066714,0.29397958646693956,0.03318484253310633,0.02565074515645579,0.3170467497998137,0.1156353700343982,0.22641509433962265,0.3474495534433528,0.4019531004381849,0.29348562786426763,0.0,-0.23190336188432656,-0.11772159846491145,-0.12990229537034415
1000281,1.0,0.07985120309795751,0.014213083745481006,0.7929027932259557,0.48752765619601746,0.09670413180830428,0.10506018124753534,0.10785327990412781,0.2174870012095475,0.20754716981132076,0.304347055130483,0.4809445036848561,0.3907629313416286,0.14285714285714285,-0.08547291845095903,0.16010868245342977,-0.12975007149624573
1000282,1.0,0.2537772380120761,0.11764891803303565,0.6229467227334367,0.18261303290372322,0.011199803613689637,0.0826222056060269,0.07138375285807882,0.1503725334876522,0.169811320754717,0.3131877884905817,0.44481278077373676,0.3738015713532024,0.2857142857142857,-0.129490673632655,0.027909690349008406,0.04538586301580957
1000283,1.0,0.38904449702133664,0.0,0.39918719880290643,0.06961010197614526,0.02411540689853218,0.05490203780510451,0.015164966194787103,0.10621519687389785,0.2641509433962264,0.26633570692558606,0.3605592735715435,0.4746892486089183,0.0,-0.17271205536066983,-0.08984444283861735,-0.17385657271407184
1000284,1.0,0.4268950564477751,0.3037616178562151,0.21233215031134123,0.27379942937288215,0.10014532608585931,0.1160478639205517,0.06455393420561195,0.21805555919235337,0.18867924528301888,0.27188583212961304,0.2760243101227001,0.23709942105317655,0.14285714285714285,0.10404862141249713,0.13814519324027025,-0.083831982066229
1000285,1.0,0.3692061357675383,0.10959960060062976,0.4117466681119547,0.12372609898344178,0.0,0.037011243970497806,0.056633230095632314,0.22087144612304033,0.2641509433962264,0.31274253348919345,0.5209363912074167,0.39325762765662226,0.0,-0.10775592638703581,-0.14512817937109926,0.07256140301501678
1000286,1.0,0.1190910355505348,0.3175624639675318,0.05002880217689179,0.20293252917771576,0.03943655451469352,0.1034091321963742,0.3495497239364543,0.15014591441427433,0.24528301886792453,0.2278475083917873,0.5143059927422231,0.4608865451414595,0.0,-0.015095506758363944,0.24936450073902103,0.02143254205711475
1000287,1.0,0.09773407062415795,0.0,0.6196641858886728,0.20173453255022733,0.06922267799934373,0.07880615848801359,0.14641212439499537,0.15901018285232313,0.24528301886792453,0.23738984677305308,0.46270154965833665,0.4349995224263487,0.0,-0.07059671007735492,-0.14120831011853888,-0.04689805393651579
1000288,1.0,0.1827587391156727,0.22201496838829457,0.28954189010711023,0.18948206551458258,0.09591772038222153,0.11006228940665215,0.15678090587895555,0.23143723929760876,0.169811320754717,0.31473549208334095,0.4897690019521983,0.40178612720323786,0.14285714285714285,0.26071794104325874,-0.1318529107731242,-0.039748950942321726
1000289,1.0,0.6403428611325064,0.25178002409943645,0.28855282291620316,0.18657836513271542,0.40980595710311873,0.09517436304521751,0.04136561506315107,0.08813377323085464,0.20754716981132076,0.30821412714411545,0.2644299105117589,0.2607527731024391,0.14285714285714285,-0.1377543663951323,0.039294194459967124,-0.004760794192549938
1000290,1.0,0.4770121689839703,0.043587816937909474,0.2841009787587123,0.10399164422520324,0.001742391194801013,0.11698351964543564,0.0736599462882562,0.1294737733115866,0.18867924528301888,0.2682339097643178,0.36578168160903934,0.26188471892319604,0.14285714285714285,-0.0726240385671928,0.01231709524509859,0.005162086706354043
1000291,1.0,1.0,0.9154295386163369,0.031525939574846104,0.1802529612435736,0.007473001682363,0.17138375723821553,0.016878494164010875,0.10098553133239077,0.24528301886792453,0.3047862407036718,0.027223350934851953,0.07293619577451599,0.0,0.029550858987068242,0.12420545081873717,0.29380507172958886
1000292,1.0,0.8257709335732051,0.15232866151880603,0.1631387546625635,0.26218897504478755,0.04731909061827061,0.24370062942147344,0.11735229870546598,0.10806495220977277,0.13207547169811323,0.2866728197422056,0.15714927739965157,0.17995669548624843,0.14285714285714285,0.36640646948122774,-0.10291626007984192,0.14745486847068778
1000293,1.0,0.599184757476303,0.0,0.1720858877339412,0.1582748940084152,0.129457640699247,0.19741799198962953,0.08843930898638958,0.08397497686810573,0.20754716981132076,0.37143708144683085,0.280460406581041,0.21935947365814584,0.14285714285714285,-0.09398147755585413,0.08482985269418558,-0.01972179182942909
1000294,1.0,0.32626137027945473,0.15133779512363493,0.33122394688903806,0.18490972697299934,0.03604407720597099,0.09669628046435093,0.14572936599320846,0.08630583554140826,0.169811320754717,0.31076526728634213,0.5416348191415092,0.39937346476116603,0.14285714285714285,0.05904570496987862,-0.38877100340497556,-0.029444238252590866
1000295,1.0,0.29920372990225513,0.14075778782932039,0.32592432679347144,0.20244587164779448,0.07899370138142837,0.14749755467123757,0.09314719553399818,0.146854861478801,0.32075471698113206,0.2991877443636103,0.4739977553690671,0.39726523667994523,0.0,0.03306795269985613,-0.08853840436705432,-0.08298718388192852
1000296,1.0,0.22003585646056412,0.053096051610998084,0.2756712060263451,0.07890258383802795,0.2568253965558764,0.015789900500004277,0.02742180604927227,0.20533972560751515,0.20754716981132076,0.4704305180076508,0.6092148601681828,0.5620735279183884,0.0,-0.22376344014151867,-0.16460360278631636,-0.017856398114844733
1000297,1.0,0.15334221896787859,0.036763908167692844,0.17492965565161006,0.28968890068479825,0.11654412754928384,0.0882468779693091,0.052820121827166486,0.09725086481755713,0.2641509433962264,0.3014332365311415,0.4750651880262182,0.46955867519562006,0.0,-0.11170328179681847,0.3941634319851199,-0.20820198243608348
1000298,1.0,0.16739554603329637,0.12323914875461822,0.18679851472435655,0.2936116761199187,0.047646648274878,0.10367409243264261,0.13420554273045798,0.22965397783466582,0.22641509433962265,0.2526461297864774,0.3404018164703362,0.3912969655691659,0.14285714285714285,-0.1409399068190555,0.25977681609661063,-0.18793668903734065
1000299,1.0,0.5359511288491685,0.041528677547653436,0.4003513498444095,0.1532007971390852,0.0009201033909510454,0.04367367338479218,0.3166927098987514,0.478180465683289,0.22641509433962265,0.30664122974042296,0.2575313184170017,0.36022043735394443,0.14285714285714285,-0.13838913621459945,-0.27782995927356413,-0.05513020806883308
1000300,1.0,0.17444930388204483,0.025983614425199246,0.4831918699667182,0.23121769630465172,0.010507481015877848,0.05544723236017371,0.04938617266903917,0.17134604794419495,0.169811320754717,0.29077658037751575,0.51322315843478,0.4425685919462012,0.14285714285714285,-0.0888413869584599,0.370732459447085,-0.10720826102641007
1000301,1.0,0.2003834799521263,0.147871061985537,0.43097878377309207,0.2772376064777846,0.12160239782838494,0.14430356962485144,0.17650022803605533,0.15072518987729386,0.24528301886792453,0.29789478284594384,0.5402057834057008,0.4296722301199916,0.0,0.04006392882894937,0.12773341497287352,-0.1295514399243396
1000302,1.0,0.1399362753095394,0.11452140214308373,0.2759776332327968,0.3867767347041502,0.1198591041435844,0.20631536765845962,0.09000684335861554,0.09700438583734036,0.20754716981132076,0.2962611695709886,0.5085447536221128,0.3997030875723487,0.14285714285714285,-0.03279000192721753,0.07569145791570844,-0.058652121053535414
1000303,1.0,0.15567462670337617,0.25910698963249984,0.3906359895420311,0.2891958367557995,0.03197787532130171,0.1301206465601696,0.11355345615611283,0.09941644055992635,0.24528301886792453,0.3442769275644856,0.528324204192608,0.4341807686404338,0.0,-0.03992484708045601,-0.004353209814985907,-0.09714411851396373
1000304,1.0,0.444654772052077,0.07963053912405234,0.213285339112932,0.23147235066798144,0.02292007625421085,0.0985025261779217,0.4224839249450212,0.19642515426050078,0.32075471698113206,0.2754205359573061,0.4006894127607248,0.3546528968995641,0.0,-0.09825233548719178,0.15380467118152238,-0.06529716900334692
1000305,1.0,0.27656812732077524,0.051694822840746224,0.08658645682296712,0.2639317443938288,0.011509143982220275,0.09503305603176451,0.10785584039114438,0.16584794524999097,0.24528301886792453,0.32022952323808496,0.5380607206608969,0.384045091023891,0.0,-0.05189389478181972,-0.3699524345758953,-0.12664043930404117
1000306,1.0,0.292752730799648,0.25564058719783855,0.07237782349131103,0.23465381420985076,0.010900492881864681,0.12234717964699894,0.12326208757194655,0.15268505870746207,0.3018867924528302,0.28143797334897735,0.3956064166738029,0.33124777193616844,0.0,-0.06743794471654421,0.15429396736899487,0.04500009440905834
1000307,1.0,0.09875173917916241,0.23771549543194076,0.45299800969966114,0.26350617645511054,0.04818698562199709,0.0262097879936063,0.16237093372009898,0.2531488983398052,0.18867924528301888,0.202040544555181,0.4817786558441941,0.4834077691960486,0.0,-0.19078700426141257,0.26247782041552464,-0.1393683851273295
1000308,1.0,0.1946211772874284,0.03406919016829809,0.34313885867300115,0.04325257457162923,0.0,0.12086093329213222,0.09396535689784317,0.12442157599030723,0.22641509433962265,0.2175653785492941,0.5612894128648076,0.5034986932715515,0.14285714285714285,-0.0123363857643594,-0.08487302524863016,-0.14039211510695196
1000309,1.0,0.27395844063383834,0.044705544523695344,0.09370524085255484,0.27032876267265815,0.025203084934628778,0.14889362922914515,0.13141902584254597,0.16996117920871148,0.22641509433962265,0.2842915154508171,0.5036879887854315,0.3838463874110269,0.14285714285714285,-0.0357230773944604,-0.1498073947577893,-0.044586086722650645
1000310,1.0,0.23506185856521522,0.016167018506197964,0.9161272894310247,0.3273674504590871,0.039723912713615125,0.13670424808349105,0.05055638779241986,0.13370839590172334,0.169811320754717,0.2690807108087796,0.47653549869400336,0.37511264085881063,0.2857142857142857,-0.08609582141221235,-0.06444023252601351,-0.04945450967667632
1000311,1.0,0.18697210763894628,0.013325153164847567,0.3458361648784431,0.21486879465889352,0.03708523115083629,0.0361283110530012,0.04338190240005132,0.17596181541311803,0.18867924528301888,0.2012481982772792,0.4950950313940534,0.5097346961105411,0.14285714285714285,-0.125203685971244,0.027907202364912637,-0.10583584755384516
1000312,1.0,0.10623950546695649,0.038438801810919236,0.0591255710354542,0.23830683448381584,0.06610627390059721,0.053023283157929396,0.06256399917280742,0.23257566128625443,0.2641509433962264,0.32847183069433417,0.47145137054438657,0.4216044100319087,0.0,-0.06540945214957344,-0.17567689836158704,-0.0733747614209618
1000313,1.0,0.22128069551871465,0.09295102014772745,0.17155550705580688,0.2371182186549765,0.2624880835454072,0.06262671787805442,0.3441012423986933,0.2073252376590839,0.18867924528301888,0.28219647791635116,0.46227850550582916,0.5136477222604405,0.2857142857142857,-0.12792089301513826,-0.08594853935987459,-0.13352073981498244
1000314,1.0,0.22953624498029257,0.02718999496423279,0.036096613310819425,0.04811388747160017,0.015773140679750424,0.14850810758892743,0.08105111083168486,0.0960447746405481,0.18867924528301888,0.23743873398856957,0.5763435706036597,0.5058687353221831,0.14285714285714285,-0.11065496100513893,-0.19569980424872127,-0.08692431662731866
1000315,1.0,0.26659866529732895,0.05149320041695933,0.24263237732416684,0.08292282805911277,0.018846803639414107,0.14323681452023276,0.30863595309937525,0.15205628727388015,0.3018867924528302,0.5633556749834814,0.580097365998935,0.5165006923859834,0.0,0.08100058207598064,0.2731824666944895,-0.054570081644357074
1000316,1.0,0.12583218774659088,0.1772153983239371,0.1848743680368164,0.11969761796354295,0.05111618693866669,0.14723323448465012,0.18289322678823924,0.07209397785434966,0.22641509433962265,0.26866424688759477,0.589554992967666,0.6129551419428452,0.14285714285714285,-0.12316097449332268,-0.24576288197617852,-0.1297063156880368
